graph_id,node_count,y_true,y_pred,prob_fake
5384,8,1,1,0.9975298047065735
3228,9,1,1,0.9979593753814697
4009,31,1,1,0.9989985823631287
4,22,0,0,0.0060260482132434845
2423,22,0,0,0.008831487968564034
3540,34,1,1,0.9946398138999939
165,47,0,0,0.018321264535188675
5333,27,1,1,0.9954736828804016
3529,13,1,1,0.9988868832588196
1240,38,0,0,0.008477996103465557
4566,8,1,1,0.9973450303077698
5369,8,1,1,0.9973143935203552
3689,7,1,1,0.9985499978065491
4611,51,1,1,0.9483105540275574
3017,8,1,1,0.9974644184112549
3298,152,1,1,0.9582594633102417
4953,7,1,1,0.9989663362503052
1215,91,0,0,0.008488822728395462
2324,21,0,1,0.9846556186676025
2473,121,0,0,0.009551798924803734
2946,48,1,1,0.9623108506202698
4940,43,1,1,0.999195396900177
5351,47,1,1,0.9991419315338135
4732,25,1,1,0.9990999698638916
753,125,0,0,0.05431024730205536
926,111,0,0,0.007705564610660076
3721,103,1,1,0.9871630072593689
312,110,0,0,0.011147292330861092
375,77,0,0,0.017728447914123535
2593,170,0,0,0.01291908510029316
854,109,0,0,0.00867882277816534
1233,177,0,0,0.007000482641160488
664,136,0,0,0.0064203678630292416
1841,147,0,0,0.00688651530072093
481,86,0,0,0.00594664178788662
4733,72,1,1,0.9969210624694824
803,98,0,0,0.007660007104277611
3798,7,1,1,0.9968162178993225
3367,29,1,0,0.4632173478603363
1981,41,0,0,0.014868599362671375
2377,93,0,0,0.008341675624251366
5048,17,1,1,0.9943181872367859
163,125,0,0,0.06394977122545242
3465,54,1,1,0.8070678114891052
3587,31,1,1,0.9979177117347717
1303,141,0,0,0.013025526888668537
1651,59,0,0,0.01786557398736477
2170,45,0,0,0.008669303730130196
1916,59,0,0,0.03052941896021366
5321,13,1,1,0.9990925788879395
1483,104,0,0,0.01356061827391386
4429,7,1,1,0.9990171194076538
1427,89,0,0,0.009066738188266754
2347,74,0,0,0.007938421331346035
4180,12,1,1,0.9992151260375977
3461,56,1,1,0.9990465044975281
3767,12,1,1,0.9989200830459595
1043,112,0,0,0.011290201917290688
1173,87,0,0,0.03397883102297783
4636,45,1,1,0.999089241027832
5159,8,1,1,0.9991610050201416
3223,6,1,1,0.9973182082176208
3213,30,1,1,0.9722058176994324
3729,29,1,1,0.9700431227684021
1217,184,0,0,0.03337036445736885
5463,25,1,1,0.9991794228553772
738,58,0,0,0.020657319575548172
4422,23,1,1,0.9991241097450256
2721,161,0,1,0.8848544955253601
4017,22,1,1,0.9991328120231628
2174,194,0,0,0.008662368170917034
639,52,0,0,0.013466239906847477
