graph_id,node_count,y_true,y_pred,prob_fake
1447,66,0,0,0.0003412006772123277
2221,44,0,0,0.00037940425681881607
4060,17,1,1,0.9975998997688293
1894,114,0,0,0.00420202175155282
1258,15,0,0,0.0006226110272109509
2260,21,0,0,0.0003199900093022734
1681,71,0,0,0.0009027961641550064
4176,102,1,1,0.9995201826095581
1662,54,0,0,0.0004211699415463954
2672,86,0,0,0.0003722245164681226
856,119,0,0,0.02432127669453621
4932,9,1,1,0.999722421169281
1856,175,0,0,0.00046437059063464403
844,112,0,0,0.0005122681614011526
169,56,0,0,0.0017605448374524713
63,164,0,0,0.0004377401783131063
1532,193,0,0,0.00088369136210531
2462,169,0,0,0.0007456102757714689
257,192,0,0,0.0003280874516349286
4571,4,1,1,0.999669075012207
2041,94,0,0,0.0019318173872306943
1267,22,0,0,0.00040654069744050503
348,29,0,0,0.0003263393009547144
735,51,0,0,0.00044834185973741114
2320,38,0,0,0.0046563828364014626
2027,66,0,0,0.0019333296222612262
1619,84,0,0,0.0003545672807376832
703,116,0,0,0.00035115823266096413
4421,12,1,1,0.9984991550445557
3524,18,1,1,0.999747097492218
4905,10,1,1,0.9997486472129822
1878,81,0,0,0.0003663829993456602
4685,141,1,1,0.9996594190597534
580,122,0,0,0.00039154611295089126
2267,68,0,0,0.00032478803768754005
1927,28,0,0,0.0005609160289168358
1518,19,0,0,0.0004693955706898123
749,31,0,0,0.0043885367922484875
4648,19,1,1,0.9996304512023926
275,33,0,0,0.013800709508359432
1307,51,0,0,0.00039237807504832745
515,144,0,0,0.000365740736015141
981,58,0,0,0.0008782686199992895
1231,94,0,0,0.000424143421696499
4243,15,1,1,0.9997312426567078
4616,7,1,0,0.0005157439736649394
4868,8,1,1,0.999728262424469
4338,4,1,0,0.08101295679807663
3455,163,1,1,0.9996110796928406
4315,20,1,1,0.9996398687362671
2677,46,0,0,0.0005506275338120759
5113,78,1,1,0.9996520280838013
5403,74,1,1,0.9995549321174622
3173,10,1,1,0.999737560749054
3747,8,1,1,0.9997385144233704
3466,80,1,1,0.999627947807312
3486,21,1,1,0.9997275471687317
2608,76,0,0,0.0003566540835890919
861,166,0,0,0.00151695660315454
4621,9,1,1,0.9997313618659973
283,86,0,0,0.12564478814601898
4484,15,1,1,0.999390721321106
291,68,0,0,0.0009145591175183654
241,74,0,0,0.0004184163408353925
2531,147,0,0,0.000315965706249699
1631,143,0,0,0.00048697387683205307
1441,174,0,0,0.00028461721376515925
4583,26,1,1,0.9896961450576782
2012,53,0,0,0.00039458522223867476
1989,62,0,0,0.0003327704325783998
1846,117,0,0,0.0004486406978685409
4900,94,1,1,0.9981028437614441
4887,6,1,1,0.9946473240852356
1908,45,0,0,0.0015142821939662099
260,27,0,0,0.00038160791154950857
1657,46,0,0,0.000506447337102145
1489,56,0,0,0.0005927059683017433
4743,18,1,1,0.9970230460166931
3059,75,1,1,0.9985014200210571
3662,35,1,1,0.9858412742614746
281,74,0,0,0.0003409680211916566
1665,137,0,0,0.0015758284134790301
2135,99,0,0,0.002264035400003195
2636,58,0,0,0.0010347070638090372
3985,25,1,1,0.9993402361869812
3606,25,1,1,0.9997166991233826
1712,27,0,0,0.0006385654560290277
4183,68,1,1,0.9868289828300476
2228,22,0,0,0.0003216741024516523
2887,34,1,1,0.9958135485649109
3162,68,1,1,0.9918292164802551
2495,197,0,0,0.052219144999980927
4637,10,1,1,0.9997150301933289
1244,102,0,0,0.017057742923498154
4677,26,1,1,0.9977043271064758
4006,10,1,1,0.9997431635856628
1858,59,0,0,0.00029019956127740443
614,88,0,0,0.0008526652818545699
2098,49,0,0,0.0003733648336492479
4535,21,1,1,0.9996777772903442
849,50,0,0,0.0002848957374226302
408,30,0,0,0.0006535107968375087
5058,106,1,1,0.9991790652275085
2013,150,0,0,0.008986497297883034
545,31,0,0,0.000315589684760198
3635,7,1,1,0.9997180104255676
778,79,0,0,0.00920934695750475
1439,55,0,0,0.0003962394257541746
903,105,0,0,0.0006505960482172668
154,108,0,0,0.0003220491053070873
3410,9,1,1,0.9996844530105591
2126,18,0,0,0.0004794102569576353
