graph_id,node_count,y_true,y_pred,prob_fake
5384,8,1,1,0.9985023736953735
3228,9,1,1,0.9996875524520874
4009,31,1,1,0.9996379613876343
4,22,0,0,0.0003065466007683426
2423,22,0,0,0.0005082918796688318
3540,34,1,1,0.9987408518791199
165,47,0,0,0.0008876390056684613
5333,27,1,1,0.99284827709198
3529,13,1,1,0.9996466636657715
1240,38,0,0,0.0007083413074724376
4566,8,1,1,0.9857343435287476
5369,8,1,1,0.985816240310669
3689,7,1,1,0.9997410178184509
4611,51,1,1,0.9612411260604858
3017,8,1,1,0.9971228241920471
3298,152,1,1,0.9612146615982056
4953,7,1,1,0.9997128844261169
1215,91,0,0,0.0002916374069172889
2324,21,0,1,0.9898927807807922
2473,121,0,0,0.0005271310801617801
2946,48,1,1,0.9812757968902588
4940,43,1,1,0.9997116923332214
5351,47,1,1,0.9997019171714783
4732,25,1,1,0.9997110962867737
753,125,0,0,0.0014532461063936353
926,111,0,0,0.0003438685671426356
3721,103,1,1,0.9989996552467346
312,110,0,0,0.00031899972236715257
375,77,0,0,0.0027254712767899036
2593,170,0,0,0.0005129441851750016
854,109,0,0,0.00033479492412880063
1233,177,0,0,0.00031678308732807636
664,136,0,0,0.0007429221295751631
1841,147,0,0,0.00038201443385332823
481,86,0,0,0.0003065044875256717
4733,72,1,1,0.9989786148071289
803,98,0,0,0.0004684356681536883
3798,7,1,1,0.9988880753517151
3367,29,1,1,0.9915469288825989
1981,41,0,0,0.00033184411586262286
2377,93,0,0,0.000344542640959844
5048,17,1,1,0.9972909092903137
163,125,0,0,0.06799108535051346
3465,54,1,1,0.8367968201637268
3587,31,1,1,0.9992689490318298
1303,141,0,0,0.001035203575156629
1651,59,0,0,0.00043537060264497995
2170,45,0,0,0.00030821398831903934
1916,59,0,0,0.0010974348988384008
5321,13,1,1,0.9997466206550598
1483,104,0,0,0.0006024679751135409
4429,7,1,1,0.9996862411499023
1427,89,0,0,0.0007789175724610686
2347,74,0,0,0.0004316554986871779
4180,12,1,1,0.9996960163116455
3461,56,1,1,0.9995982050895691
3767,12,1,1,0.9997288584709167
1043,112,0,0,0.0003942338516935706
1173,87,0,0,0.001994884107261896
4636,45,1,1,0.9996954202651978
5159,8,1,1,0.9997156262397766
3223,6,1,1,0.999721348285675
3213,30,1,1,0.9819285869598389
3729,29,1,1,0.9501571655273438
1217,184,0,0,0.0006955803255550563
5463,25,1,1,0.9996864795684814
738,58,0,0,0.0004101073427591473
4422,23,1,1,0.9996778964996338
2721,161,0,0,0.31654101610183716
4017,22,1,1,0.9997022747993469
2174,194,0,0,0.00037899575545452535
639,52,0,0,0.00039502044091932476
4120,11,1,1,0.9997296929359436
3245,7,1,1,0.9996981620788574
5016,21,1,1,0.9997172951698303
2076,41,0,0,0.0003218532365281135
