graph_id,node_count,y_true,y_pred,prob_fake
1447,66,0,0,0.009303421713411808
2221,44,0,0,0.010350551456212997
4060,17,1,1,0.9905168414115906
1894,114,0,0,0.40205198526382446
1258,15,0,0,0.0690765455365181
2260,21,0,0,0.0055135805159807205
1681,71,0,0,0.007955910637974739
4176,102,1,1,0.969167172908783
1662,54,0,0,0.010372579097747803
2672,86,0,0,0.008353201672434807
856,119,0,0,0.013827310875058174
4932,9,1,1,0.9993351101875305
1856,175,0,0,0.007500485982745886
844,112,0,0,0.00740546640008688
169,56,0,0,0.00728797260671854
63,164,0,0,0.009675825014710426
1532,193,0,0,0.018978143110871315
2462,169,0,0,0.014450334943830967
257,192,0,0,0.007412034552544355
4571,4,1,1,0.9990583062171936
2041,94,0,0,0.012904730625450611
1267,22,0,0,0.006358298007398844
348,29,0,0,0.006372835952788591
735,51,0,0,0.006337235681712627
2320,38,0,0,0.041093580424785614
2027,66,0,0,0.006670642644166946
1619,84,0,0,0.007308808621019125
703,116,0,0,0.007811215706169605
4421,12,1,1,0.996502161026001
3524,18,1,1,0.9992539286613464
4905,10,1,1,0.9992154836654663
1878,81,0,0,0.009660406969487667
4685,141,1,1,0.998939573764801
580,122,0,0,0.009250064380466938
2267,68,0,0,0.009480462409555912
1927,28,0,0,0.006565529387444258
1518,19,0,0,0.10977551341056824
749,31,0,0,0.006561606656759977
4648,19,1,1,0.999100923538208
275,33,0,0,0.15737144649028778
1307,51,0,0,0.006253995466977358
515,144,0,0,0.008221177384257317
981,58,0,0,0.009887287393212318
1231,94,0,0,0.010375252924859524
4243,15,1,1,0.9992005228996277
4616,7,1,1,0.5051760077476501
4868,8,1,1,0.9988526105880737
4338,4,1,1,0.8270765542984009
3455,163,1,1,0.9661825895309448
4315,20,1,1,0.9992768168449402
2677,46,0,0,0.010441955178976059
5113,78,1,1,0.9866841435432434
5403,74,1,1,0.937195897102356
3173,10,1,1,0.9993621706962585
3747,8,1,1,0.9993809461593628
3466,80,1,1,0.9974949359893799
3486,21,1,1,0.9993094205856323
2608,76,0,0,0.007509730756282806
861,166,0,0,0.017187636345624924
4621,9,1,1,0.9993870258331299
283,86,0,0,0.011825604364275932
4484,15,1,1,0.9985476136207581
291,68,0,0,0.008745726197957993
241,74,0,0,0.010466299951076508
2531,147,0,0,0.011052435263991356
1631,143,0,0,0.007452589459717274
1441,174,0,0,0.008431765250861645
4583,26,1,1,0.9412478804588318
2012,53,0,0,0.010104747489094734
1989,62,0,0,0.009984506294131279
1846,117,0,0,0.007798047736287117
4900,94,1,1,0.9721040725708008
4887,6,1,1,0.9987894892692566
1908,45,0,0,0.007533191237598658
260,27,0,0,0.006458157207816839
1657,46,0,0,0.009098323993384838
1489,56,0,0,0.011198713444173336
4743,18,1,1,0.9918726086616516
3059,75,1,1,0.9130935668945312
3662,35,1,1,0.865990400314331
281,74,0,0,0.011430158279836178
1665,137,0,0,0.00825677439570427
2135,99,0,0,0.009679324924945831
2636,58,0,0,0.009848549030721188
3985,25,1,1,0.9815017580986023
3606,25,1,1,0.9989983439445496
1712,27,0,0,0.006546777673065662
4183,68,1,1,0.9393648505210876
2228,22,0,0,0.0045488011091947556
2887,34,1,1,0.872562825679779
3162,68,1,1,0.943289041519165
2495,197,0,1,0.6738701462745667
4637,10,1,1,0.9994027614593506
1244,102,0,0,0.012468015775084496
4677,26,1,1,0.9977057576179504
4006,10,1,1,0.9993588328361511
1858,59,0,0,0.010401208885014057
614,88,0,0,0.007520959712564945
2098,49,0,0,0.009690366685390472
4535,21,1,1,0.9991174340248108
849,50,0,0,0.010884190909564495
408,30,0,0,0.006115840747952461
5058,106,1,1,0.8601908683776855
2013,150,0,0,0.011720472015440464
545,31,0,0,0.017040928825736046
3635,7,1,1,0.9991917014122009
778,79,0,0,0.00821826234459877
1439,55,0,0,0.01004072092473507
903,105,0,0,0.009536482393741608
154,108,0,0,0.010327917523682117
3410,9,1,1,0.9990907907485962
2126,18,0,0,0.048613883554935455
4473,12,1,1,0.9991694688796997
2392,37,0,0,0.009690750390291214
3110,23,1,1,0.9962312579154968
1672,115,0,0,0.008184478618204594
628,82,0,0,0.007491190917789936
3057,8,1,1,0.9993736147880554
2981,8,1,1,0.9993277788162231
4647,13,1,1,0.999276340007782
958,103,0,0,0.013152624480426311
672,112,0,0,0.012486393563449383
356,51,0,0,0.010051902383565903
5303,63,1,0,0.014472750015556812
350,59,0,0,0.010747849009931087
1435,68,0,0,0.011760832741856575
4806,31,1,1,0.9898195862770081
3121,83,1,1,0.9880807399749756
3126,85,1,1,0.9876496195793152
3202,84,1,1,0.9947996139526367
4167,108,1,1,0.992946207523346
5247,91,1,1,0.9977408647537231
2354,16,0,0,0.18188585340976715
62,61,0,0,0.016186118125915527
5339,9,1,1,0.9986668825149536
660,46,0,0,0.010216091759502888
5444,8,1,1,0.9993641972541809
4370,58,1,1,0.7656912207603455
2582,24,0,0,0.3233393132686615
361,74,0,0,0.010076801292598248
1200,149,0,0,0.020551268011331558
1688,78,0,0,0.011578420177102089
4931,39,1,1,0.990633487701416
1790,23,0,1,0.8533793687820435
3769,126,1,1,0.8005871176719666
2138,61,0,0,0.010307680815458298
549,65,0,0,0.012896072119474411
869,105,0,0,0.01393130049109459
908,53,0,1,0.9831846356391907
1282,104,0,0,0.0118996761739254
2283,15,0,1,0.8155037760734558
3054,52,1,1,0.7886994481086731
2382,20,0,1,0.9921974539756775
2898,36,1,1,0.977536141872406
1891,16,0,1,0.9853128790855408
2924,64,1,1,0.9951139688491821
5076,169,1,1,0.9738837480545044
