graph_id,node_count,y_true,y_pred,prob_fake
5384,8,1,1,0.9984594583511353
3228,9,1,1,0.9990461468696594
4009,31,1,1,0.99847012758255
4,22,0,0,0.004888394381850958
2423,22,0,0,0.005496395286172628
3540,34,1,1,0.9930253028869629
165,47,0,0,0.010017426684498787
5333,27,1,1,0.9963263869285583
3529,13,1,1,0.9988228678703308
1240,38,0,0,0.006070796400308609
4566,8,1,1,0.9919344186782837
5369,8,1,1,0.9911537766456604
3689,7,1,1,0.9993568062782288
4611,51,1,1,0.7841302156448364
3017,8,1,1,0.9983807802200317
3298,152,1,1,0.9100673794746399
4953,7,1,1,0.9992678761482239
1215,91,0,0,0.007094495929777622
2324,21,0,1,0.9689190983772278
2473,121,0,0,0.01135561428964138
2946,48,1,1,0.9931307435035706
4940,43,1,1,0.9989724159240723
5351,47,1,1,0.998895525932312
4732,25,1,1,0.9987789988517761
753,125,0,0,0.00740958983078599
926,111,0,0,0.007141578011214733
3721,103,1,1,0.9666374325752258
312,110,0,0,0.007164713926613331
375,77,0,0,0.009320498444139957
2593,170,0,0,0.006799384951591492
854,109,0,0,0.00987694039940834
1233,177,0,0,0.007442438043653965
664,136,0,0,0.009346088394522667
1841,147,0,0,0.00833931751549244
481,86,0,0,0.00973508320748806
4733,72,1,1,0.9949874877929688
803,98,0,0,0.007624373305588961
3798,7,1,1,0.9876049757003784
3367,29,1,1,0.53274005651474
1981,41,0,0,0.010148434899747372
2377,93,0,0,0.007992550730705261
5048,17,1,1,0.9975215792655945
163,125,0,0,0.1128472313284874
3465,54,1,1,0.9684551954269409
3587,31,1,1,0.9967356324195862
1303,141,0,0,0.01070470456033945
1651,59,0,0,0.009652978740632534
2170,45,0,0,0.009472585283219814
1916,59,0,0,0.009680303744971752
5321,13,1,1,0.999386191368103
1483,104,0,0,0.00833139568567276
4429,7,1,1,0.9993324875831604
1427,89,0,0,0.008530913852155209
2347,74,0,0,0.00787574052810669
4180,12,1,1,0.9990888833999634
3461,56,1,1,0.9986836314201355
3767,12,1,1,0.9989218711853027
1043,112,0,0,0.007300237193703651
1173,87,0,0,0.0106891468167305
4636,45,1,1,0.9965994954109192
5159,8,1,1,0.9990779161453247
3223,6,1,1,0.9994254112243652
3213,30,1,1,0.9655815958976746
3729,29,1,1,0.9651821851730347
1217,184,0,0,0.009115449152886868
5463,25,1,1,0.9994034767150879
738,58,0,0,0.008065602742135525
4422,23,1,1,0.9991495609283447
2721,161,0,0,0.43338635563850403
4017,22,1,1,0.9990357160568237
2174,194,0,0,0.009818322956562042
639,52,0,0,0.006430079694837332
4120,11,1,1,0.9993171691894531
3245,7,1,1,0.9994186162948608
5016,21,1,1,0.9994031190872192
2076,41,0,0,0.006333163473755121
4978,26,1,1,0.9987768530845642
1592,95,0,0,0.007554833777248859
2220,97,0,0,0.007212846539914608
396,105,0,0,0.007240992039442062
1804,22,0,0,0.007226055487990379
2651,77,0,0,0.008902559988200665
2429,69,0,0,0.00999067910015583
647,15,0,0,0.07146508991718292
2336,101,0,0,0.007601410150527954
931,44,0,0,0.00968967005610466
153,97,0,0,0.009759458713233471
950,47,0,0,0.008950701914727688
2323,22,0,0,0.00963105820119381
2018,117,0,0,0.11309798806905746
1385,149,0,0,0.007418664172291756
2771,4,1,0,0.03451055660843849
621,130,0,0,0.0069165537133812904
2083,119,0,0,0.006803566589951515
1602,192,0,0,0.007052361965179443
4174,18,1,1,0.999187171459198
3322,7,1,1,0.9993751645088196
5042,12,1,1,0.9989451766014099
3368,10,1,1,0.999242901802063
349,83,0,0,0.010030828416347504
323,163,0,0,0.007043332327157259
3593,5,1,1,0.9993352293968201
709,137,0,0,0.0067517394199967384
1973,102,0,0,0.007002551108598709
1747,106,0,0,0.006783326156437397
4556,32,1,1,0.9419366717338562
36,100,0,0,0.011931143701076508
678,62,0,0,0.010098724626004696
1005,59,0,0,0.009857852943241596
4991,10,1,1,0.9993122816085815
2430,45,0,0,0.006052479613572359
5146,6,1,1,0.9994445443153381
1700,66,0,0,0.007756559643894434
547,50,0,0,0.008961197920143604
1736,107,0,0,0.00938799325376749
2163,131,0,0,0.01430552825331688
4745,13,1,1,0.9993436932563782
607,13,0,1,0.9913228750228882
2213,57,0,0,0.008670851588249207
1040,162,0,0,0.01060863770544529
4683,11,1,1,0.998696506023407
1978,31,0,0,0.00783553346991539
773,27,0,0,0.010043678805232048
3393,30,1,1,0.9988155364990234
3877,41,1,1,0.9983938336372375
2529,89,0,0,0.007652239874005318
1387,25,0,0,0.005940089002251625
1391,63,0,0,0.006242518778890371
4817,12,1,1,0.999254047870636
4939,10,1,1,0.9993351101875305
3407,15,1,1,0.9958112239837646
513,94,0,0,0.007190042175352573
159,72,0,0,0.008471605367958546
3722,179,1,1,0.9582870602607727
3871,10,1,1,0.920226514339447
3216,157,1,1,0.9556236863136292
5461,78,1,1,0.9786403775215149
3502,49,1,1,0.9958024621009827
3021,10,1,1,0.9983996748924255
3337,36,1,1,0.9584376811981201
2576,49,0,0,0.0058754561468958855
236,85,0,0,0.009630049578845501
1308,107,0,0,0.00885814893990755
2402,55,0,0,0.008930869400501251
136,63,0,0,0.007831106893718243
4927,11,1,1,0.9993517994880676
3031,9,1,1,0.9993044137954712
2761,5,1,1,0.9989849925041199
3201,10,1,1,0.9991253018379211
3089,5,1,1,0.9990353584289551
3951,44,1,1,0.9874774217605591
681,100,0,0,0.007344195619225502
2737,7,1,1,0.9982324242591858
507,66,0,0,0.007160777226090431
132,69,0,0,0.010118072852492332
1079,44,0,0,0.006340267136693001
1348,49,0,0,0.008868352510035038
5161,33,1,1,0.991849422454834
920,33,0,0,0.005983561743050814
3557,22,1,1,0.9977357387542725
157,69,0,0,0.00998096726834774
4653,11,1,1,0.9993526339530945
1424,146,0,0,0.006874206010252237
1234,78,0,0,0.007786162197589874
2825,4,1,1,0.9993732571601868
2101,72,0,0,0.009131615050137043
3454,44,1,1,0.9985830783843994
2710,105,0,0,0.00757660623639822
1323,91,0,0,0.009784226305782795
740,154,0,0,0.006893044337630272
415,87,0,0,0.008463175036013126
2674,83,0,0,0.009292365983128548
1755,101,0,0,0.009372614324092865
2288,76,0,0,0.007525524124503136
3647,27,1,1,0.9965164661407471
4182,6,1,1,0.998004138469696
5211,21,1,1,0.9992424249649048
2913,22,1,1,0.8670740723609924
1994,29,0,0,0.005734887905418873
1621,21,0,0,0.005235504824668169
650,21,0,0,0.0061584701761603355
2328,26,0,0,0.005646296311169863
324,30,0,0,0.005988771095871925
116,20,0,0,0.005925347562879324
1086,67,0,0,0.015983588993549347
4518,96,1,1,0.9415957927703857
4795,9,1,1,0.9993409514427185
1280,64,0,0,0.00814238004386425
4586,36,1,1,0.9980363249778748
3411,23,1,1,0.9942948222160339
1931,189,0,0,0.01120383758097887
1097,34,0,0,0.007072887383401394
3406,12,1,1,0.9993277788162231
5409,14,1,1,0.9970391988754272
2001,88,0,0,0.00729255611076951
504,33,0,0,0.005765972658991814
1812,56,0,0,0.0064685591496527195
2459,66,0,0,0.008266009390354156
698,52,0,0,0.009543619118630886
5032,6,1,1,0.9955412745475769
3225,16,1,1,0.9991797804832458
2052,57,0,0,0.021583326160907745
1990,49,0,0,0.006638627499341965
730,56,0,0,0.009697625413537025
2685,70,0,0,0.006050890311598778
4146,132,1,0,0.311336874961853
278,71,0,0,0.006102938205003738
5338,10,1,1,0.9550506472587585
1188,17,0,0,0.005175164435058832
3232,14,1,1,0.9993230104446411
84,55,0,0,0.009644659236073494
2331,24,0,0,0.005397194065153599
1352,80,0,0,0.006625602953135967
5,85,0,0,0.00789773091673851
3607,25,1,1,0.9983289837837219
4524,9,1,1,0.9993256330490112
4108,11,1,1,0.99928879737854
566,57,0,0,0.005984114482998848
4145,24,1,1,0.998833954334259
2478,100,0,0,0.007255100645124912
216,53,0,0,0.006136657204478979
4285,9,1,1,0.9993273019790649
2028,102,0,0,0.007951056584715843
3678,10,1,1,0.9992590546607971
2592,77,0,0,0.010061683133244514
2223,142,0,0,0.007803089451044798
1826,38,0,0,0.006672965362668037
1873,51,0,0,0.007131441496312618
612,63,0,0,0.008521291427314281
4054,7,1,1,0.9993178844451904
270,64,0,0,0.008685989305377007
195,90,0,0,0.008289880119264126
917,85,0,1,0.7134842276573181
3229,46,1,1,0.9673535823822021
3611,16,1,1,0.9991831183433533
3147,17,1,1,0.9991514682769775
1099,119,0,0,0.006864707451313734
2591,128,0,0,0.008777339942753315
1383,107,0,0,0.010695955716073513
5007,39,1,1,0.9919581413269043
2743,13,1,1,0.9989935755729675
1146,19,0,1,0.9319698810577393
582,45,0,0,0.009535807184875011
3366,41,1,1,0.9984031319618225
1587,161,0,0,0.02017170377075672
1126,66,0,0,0.006753914523869753
4288,13,1,1,0.9990319013595581
4290,6,1,1,0.999241828918457
3541,41,1,1,0.9857795238494873
2507,23,0,0,0.005938149057328701
5166,26,1,1,0.9987326264381409
334,27,0,0,0.004446926526725292
1062,65,0,0,0.008066629059612751
150,96,0,0,0.007633416447788477
3423,11,1,1,0.9984424710273743
2005,51,0,0,0.009624766185879707
3193,8,1,1,0.9987020492553711
3701,26,1,1,0.9990172386169434
230,70,0,0,0.007772470358759165
3865,12,1,1,0.9988335967063904
4436,13,1,1,0.9987755417823792
4993,12,1,1,0.9988335967063904
4352,20,1,1,0.9367514252662659
3312,10,1,1,0.9990180730819702
1025,80,0,0,0.006219664588570595
4598,18,1,1,0.9989044666290283
3240,193,1,1,0.9973192811012268
4386,58,1,1,0.9987264275550842
4391,46,1,1,0.9990274906158447
4726,46,1,1,0.9990274906158447
2708,68,0,0,0.006683967541903257
2369,97,0,0,0.007267850451171398
4015,24,1,1,0.9989053010940552
77,182,0,0,0.009480521082878113
2889,42,1,0,0.00660063698887825
1805,34,0,0,0.006414403207600117
4141,19,1,1,0.9993450045585632
4445,15,1,1,0.9971677660942078
5144,14,1,1,0.9974257349967957
5375,51,1,1,0.9988333582878113
1668,50,0,0,0.00859809946268797
2630,66,0,0,0.0100198769941926
3783,36,1,1,0.9985383749008179
1461,93,0,0,0.007581128738820553
3279,67,1,1,0.9195473790168762
951,52,0,0,0.009642289951443672
2830,19,1,1,0.981928825378418
5053,10,1,1,0.9992398023605347
1638,89,0,0,0.008465575985610485
1406,73,0,0,0.008223891258239746
1445,54,0,0,0.008360275998711586
5391,15,1,1,0.9991115927696228
2482,133,0,0,0.12263067066669464
228,33,0,0,0.005930691957473755
2610,23,0,0,0.006913855206221342
724,99,0,0,0.007287841755896807
287,68,0,0,0.007560406345874071
4012,38,1,1,0.9984782338142395
4137,10,1,1,0.9992347955703735
3405,15,1,1,0.9993543028831482
4592,8,1,1,0.9987132549285889
5430,8,1,1,0.9987132549285889
1319,54,0,0,0.009913524612784386
3943,7,1,1,0.9984341263771057
24,102,0,0,0.01086611021310091
3241,16,1,1,0.9991043210029602
5014,47,1,1,0.9448333978652954
4464,10,1,1,0.9993879795074463
4081,11,1,1,0.9981822967529297
2152,136,0,0,0.007246458437293768
185,92,0,0,0.007075302302837372
741,95,0,0,0.010472622700035572
4813,15,1,1,0.9990072846412659
895,91,0,0,0.009551193565130234
506,146,0,0,0.0075130765326321125
85,108,0,0,0.007201454136520624
2537,85,0,0,0.009956815280020237
1863,56,0,0,0.007887228392064571
3589,77,1,1,0.9664887189865112
289,15,0,0,0.005081444047391415
3608,15,1,1,0.9952684044837952
2427,49,0,0,0.008684716187417507
1416,89,0,0,0.007314404938369989
4984,35,1,1,0.99534010887146
627,94,0,0,0.007282976061105728
4693,15,1,1,0.9993754029273987
1912,47,0,0,0.012098070234060287
668,52,0,0,0.005962354131042957
5072,27,1,1,0.9981733560562134
4608,116,1,1,0.995329737663269
2912,21,1,1,0.9991331696510315
4934,26,1,1,0.985508143901825
3944,7,1,1,0.9986615180969238
4083,6,1,1,0.9977220892906189
2696,155,0,0,0.009434621781110764
4564,21,1,1,0.9992817044258118
1006,95,0,0,0.04253986105322838
1369,44,0,0,0.013714201748371124
2547,56,0,0,0.0077919624745845795
5028,11,1,1,0.9993595480918884
1113,32,0,0,0.006428148131817579
3095,17,1,1,0.9993051290512085
72,56,0,0,0.008090709336102009
1886,45,0,0,0.01427190750837326
2690,58,0,0,0.006045615766197443
2496,64,0,0,0.006028202828019857
1702,107,0,0,0.007717686239629984
2894,67,1,1,0.9658095240592957
782,152,0,0,0.010259062983095646
745,115,0,0,0.007279484067112207
2594,87,0,0,0.007438198197633028
4629,34,1,1,0.9980387091636658
4610,18,1,1,0.9990183115005493
2313,92,0,0,0.010280787944793701
1567,164,0,0,0.010569022037088871
1735,33,0,0,0.0062072803266346455
3510,35,1,1,0.9968274235725403
3665,22,1,1,0.999024510383606
2862,7,1,1,0.9993374943733215
804,50,0,0,0.0062326705083251
4722,167,1,1,0.7759841680526733
3700,33,1,1,0.9963117241859436
3544,17,1,1,0.9992421865463257
3321,87,1,1,0.975253164768219
2739,16,1,1,0.9987841248512268
5054,39,1,1,0.998786985874176
2772,24,1,1,0.9988960027694702
2315,130,0,0,0.007040585391223431
1498,108,0,0,0.006893853656947613
752,130,0,0,0.006965423934161663
2978,6,1,1,0.999101996421814
3926,27,1,1,0.9992724061012268
2997,33,1,1,0.9988667964935303
1707,98,0,0,0.00818562787026167
3534,30,1,1,0.998306155204773
748,49,0,0,0.010152282193303108
1239,20,0,0,0.0058475034311413765
4737,53,1,1,0.9970235228538513
4729,21,1,1,0.9939747452735901
4528,21,1,1,0.9992414712905884
933,54,0,0,0.006210175808519125
3594,24,1,1,0.997053861618042
674,63,0,0,0.00894987303763628
367,119,0,0,0.007860293611884117
3645,92,1,1,0.9936724901199341
5414,12,1,1,0.9992175102233887
4467,12,1,1,0.9990583062171936
2071,60,0,0,0.00918156560510397
1216,60,0,0,0.008283053524792194
994,56,0,0,0.00803452916443348
3177,22,1,1,0.996329128742218
99,60,0,0,0.009302673861384392
5015,15,1,1,0.9988551139831543
3919,26,1,1,0.9934383034706116
2718,59,0,0,0.006122569087892771
158,91,0,0,0.007120227906852961
1924,96,0,0,0.007073516491800547
3224,24,1,1,0.9936406016349792
5278,26,1,1,0.9958840012550354
3450,20,1,1,0.9993109703063965
4719,19,1,1,0.9405593276023865
3738,18,1,1,0.9371462464332581
4010,17,1,1,0.9427433013916016
177,90,0,0,0.030862558633089066
2487,19,0,0,0.005485211964696646
1237,50,0,0,0.011770656332373619
808,50,0,0,0.00974902044981718
205,54,0,0,0.008112389594316483
4224,23,1,1,0.9992653727531433
5158,33,1,1,0.9986812472343445
2488,28,0,0,0.0049406071193516254
1196,59,0,0,0.00791806261986494
3176,20,1,1,0.9563637375831604
265,28,0,0,0.014071417041122913
233,18,0,0,0.007054366171360016
2385,105,0,0,0.007222163025289774
3150,26,1,1,0.9973297119140625
2215,50,0,0,0.011411579325795174
5399,13,1,1,0.9991758465766907
568,42,0,0,0.008740995079278946
2502,102,0,0,0.00929152313619852
1095,29,0,0,0.006082172971218824
4461,35,1,1,0.9985958933830261
3712,6,1,1,0.9990978240966797
2199,29,0,0,0.005922634154558182
882,96,0,0,0.007057218812406063
2759,4,1,1,0.9566167593002319
3535,34,1,1,0.9982372522354126
3099,63,1,1,0.9964667558670044
4129,17,1,1,0.997020423412323
3029,29,1,1,0.9950756430625916
1864,116,0,0,0.007125258911401033
1056,134,0,0,0.0074584330432116985
2,119,0,0,0.007652609143406153
336,70,0,0,0.009478913620114326
524,116,0,0,0.010815785266458988
3536,53,1,1,0.9981740713119507
5110,49,1,1,0.8572686910629272
1013,117,0,0,0.007971588522195816
1475,108,0,0,0.009906318038702011
4334,17,1,1,0.9989839196205139
2741,70,1,1,0.8288609385490417
1327,60,0,0,0.008727800101041794
3156,16,1,1,0.9935269355773926
692,58,0,0,0.009168941527605057
1795,56,0,0,0.009064788930118084
769,94,0,0,0.010380879044532776
5036,11,1,1,0.9988985061645508
4210,72,1,1,0.9932342171669006
3691,27,1,1,0.9986591339111328
58,111,0,0,0.008854744955897331
2043,66,0,0,0.008503563702106476
1027,78,0,0,0.008357362821698189
710,67,0,0,0.008997860364615917
1337,48,0,0,0.006056660320609808
1271,68,0,0,0.008744965307414532
1666,100,0,0,0.007958556525409222
3732,51,1,1,0.9951981902122498
775,60,0,0,0.007863295264542103
5191,8,1,1,0.9932737350463867
3023,38,1,1,0.9959043860435486
4666,37,1,1,0.9961102604866028
852,61,0,0,0.010125123895704746
1618,76,0,0,0.0072722164914011955
2585,5,0,1,0.6024057865142822
1941,73,0,0,0.00859321653842926
737,55,0,0,0.01002485491335392
2169,64,0,0,0.009973187930881977
1743,64,0,0,0.008105900138616562
2153,121,0,0,0.0076874904334545135
1112,68,0,0,0.0089767100289464
470,31,0,0,0.005878261290490627
4251,75,1,0,0.007821748033165932
1366,82,0,0,0.007196744438260794
3643,189,1,1,0.9789243340492249
4397,19,1,1,0.9962443113327026
3045,7,1,1,0.999315619468689
3360,21,1,1,0.9992045760154724
5312,89,1,1,0.9757665991783142
3975,20,1,1,0.9668716192245483
830,21,0,0,0.005679871421307325
4910,13,1,1,0.9953773021697998
1960,4,0,1,0.9987154006958008
783,3,0,0,0.04891754686832428
3457,8,1,1,0.9920883774757385
206,103,0,0,0.0077958861365914345
5265,26,1,1,0.9983362555503845
5254,118,1,1,0.8882051110267639
2036,155,0,0,0.007473740726709366
179,129,0,0,0.007197221741080284
1854,163,0,0,0.007967525161802769
3806,9,1,1,0.9992289543151855
1334,109,0,0,0.007044333033263683
2758,17,1,1,0.9992647767066956
3638,24,1,1,0.9992438554763794
4030,17,1,1,0.9992647767066956
2982,173,1,1,0.9294524788856506
5251,15,1,1,0.997017502784729
1855,52,0,0,0.009624184109270573
5362,10,1,1,0.9983313679695129
2535,71,0,0,0.010054351761937141
1794,67,0,0,0.009638278745114803
1096,54,0,0,0.013042762875556946
399,136,0,0,0.007982910610735416
2279,74,0,0,0.010340997017920017
4316,51,1,1,0.9943934679031372
1883,29,0,0,0.006166170816868544
776,94,0,0,0.0068929074332118034
1859,78,0,0,0.007505861576646566
111,61,0,0,0.00846034288406372
2578,137,0,0,0.012146145105361938
3296,7,1,1,0.9993420243263245
892,83,0,0,0.00900823250412941
3649,20,1,1,0.9990980625152588
2847,13,1,1,0.9993898868560791
3144,25,1,1,0.711103618144989
2606,49,0,0,0.01036605704575777
1890,41,0,0,0.007252432871609926
4256,69,1,1,0.976148784160614
1635,38,0,0,0.028857151046395302
3646,18,1,1,0.9991582632064819
3103,30,1,1,0.9929171800613403
5002,40,1,1,0.9899867177009583
3741,145,1,1,0.9596661925315857
5141,124,1,1,0.9513317942619324
3912,51,1,0,0.0090025644749403
809,76,0,0,0.007452275138348341
268,67,0,0,0.010641610249876976
