graph_id,node_count,y_true,y_pred,prob_fake
173,231,1,1,0.5023532509803772
228,145,1,0,0.4995576739311218
186,17,1,1,0.5005715489387512
297,106,1,1,0.5037351846694946
107,170,0,1,0.5017908811569214
166,198,1,1,0.5010465383529663
266,74,1,1,0.5016339421272278
225,12,1,0,0.4992440640926361
219,410,1,1,0.5031492710113525
240,28,1,0,0.4998467266559601
192,43,1,1,0.5014410614967346
278,146,1,0,0.49981313943862915
244,299,1,1,0.5028240084648132
239,476,1,1,0.5007332563400269
227,20,1,0,0.49930688738822937
286,7,1,0,0.49261096119880676
176,35,1,0,0.4995066225528717
241,22,1,0,0.49953553080558777
157,109,1,1,0.5021222233772278
213,93,1,1,0.5012824535369873
216,310,1,1,0.5006997585296631
229,121,1,1,0.5016331076622009
233,47,1,0,0.4976612627506256
99,231,0,1,0.5006711483001709
273,25,1,0,0.49353528022766113
179,161,1,1,0.501408576965332
259,21,1,0,0.4986984133720398
199,10,1,0,0.4928421676158905
243,22,1,1,0.5002781748771667
214,13,1,0,0.4999542236328125
191,39,1,1,0.5006238222122192
238,374,1,1,0.501294732093811
165,23,1,1,0.5008984208106995
281,476,1,1,0.501717746257782
253,114,1,1,0.5006914734840393
310,285,1,1,0.5030392408370972
254,68,1,1,0.5018566846847534
299,3,1,0,0.49544864892959595
187,35,1,0,0.49736183881759644
283,176,1,1,0.5028159022331238
188,265,1,1,0.5015648007392883
196,192,1,1,0.5025562644004822
249,59,1,1,0.5017270445823669
218,298,1,1,0.5035410523414612
90,17,0,1,0.5033972263336182
282,103,1,1,0.5011129975318909
265,232,1,1,0.5018401741981506
195,257,1,1,0.5020837783813477
184,22,1,0,0.4988270699977875
234,97,1,1,0.500730037689209
250,180,1,1,0.5017808079719543
185,281,1,1,0.5020992755889893
260,177,1,1,0.5011273622512817
304,54,1,1,0.5002251267433167
2,142,0,1,0.5024778842926025
296,308,1,1,0.5009281039237976
232,233,1,1,0.5015661716461182
270,24,1,0,0.4979143440723419
288,32,1,1,0.5020169615745544
268,40,1,1,0.5008230209350586
153,58,0,0,0.49864381551742554
128,3,0,0,0.4947587251663208
53,6,0,0,0.4916464388370514
55,4,0,0,0.48794999718666077
