graph_id,node_count,y_true,y_pred,prob_fake
257,256,1,1,0.6719049215316772
274,240,1,1,0.6780486106872559
222,55,1,1,0.6760028004646301
230,222,1,1,0.6741669178009033
242,42,1,1,0.6721577644348145
252,213,1,1,0.6780950427055359
236,186,1,1,0.676181435585022
203,464,1,1,0.6769896149635315
293,4,1,1,0.676173985004425
231,26,1,1,0.6773338317871094
292,135,1,1,0.6786456108093262
223,248,1,1,0.6765888333320618
193,71,1,1,0.6777392029762268
202,62,1,1,0.6748098134994507
121,139,0,1,0.6773611307144165
169,371,1,1,0.6786375045776367
303,7,1,1,0.670383095741272
287,61,1,1,0.6729121208190918
251,9,1,1,0.6745343208312988
190,165,1,1,0.6713394522666931
306,9,1,1,0.6750748157501221
298,95,1,1,0.6774513125419617
294,223,1,1,0.6766664385795593
170,95,1,1,0.6796683669090271
27,441,0,1,0.6757184267044067
183,415,1,1,0.675812304019928
210,22,1,1,0.6753318309783936
267,43,1,1,0.6775362491607666
275,18,1,1,0.6733512282371521
255,17,1,1,0.6650483012199402
247,76,1,1,0.6770259737968445
