graph_id,node_count,y_true,y_pred,prob_fake
5384,8,1,1,0.8182251453399658
3228,9,1,1,0.599818766117096
4009,31,1,1,0.7534403800964355
4,22,0,0,0.3531108796596527
2423,22,0,0,0.4111737012863159
3540,34,1,1,0.5138357877731323
165,47,0,1,0.6009600758552551
5333,27,1,1,0.5645297169685364
3529,13,1,1,0.9238360524177551
1240,38,0,0,0.3259960412979126
4566,8,1,1,0.5854573249816895
5369,8,1,1,0.5767658352851868
3689,7,1,1,0.7020548582077026
4611,51,1,0,0.39154526591300964
3017,8,1,1,0.8025756478309631
3298,152,1,0,0.3021407425403595
4953,7,1,1,0.5555744767189026
1215,91,0,0,0.3031495213508606
2324,21,0,1,0.536373496055603
2473,121,0,0,0.4072960317134857
2946,48,1,0,0.4190821349620819
4940,43,1,0,0.4782703220844269
5351,47,1,0,0.4782703220844269
4732,25,1,0,0.4782703220844269
753,125,0,0,0.43812069296836853
926,111,0,0,0.30177080631256104
3721,103,1,1,0.5815895199775696
312,110,0,0,0.4315313696861267
375,77,0,0,0.385109007358551
2593,170,0,0,0.35341671109199524
854,109,0,0,0.3119896352291107
1233,177,0,0,0.2853228449821472
664,136,0,0,0.23072022199630737
1841,147,0,0,0.282492458820343
481,86,0,0,0.26833057403564453
4733,72,1,1,0.7228559851646423
803,98,0,0,0.3304486572742462
3798,7,1,1,0.643971860408783
3367,29,1,0,0.4019695818424225
1981,41,0,0,0.4025009274482727
2377,93,0,0,0.32295307517051697
5048,17,1,1,0.7214543223381042
163,125,0,0,0.4562286138534546
3465,54,1,0,0.3576414883136749
3587,31,1,1,0.8541514873504639
1303,141,0,0,0.49220651388168335
1651,59,0,1,0.5722030401229858
2170,45,0,0,0.31839895248413086
1916,59,0,1,0.5283859372138977
5321,13,1,1,0.9046508073806763
1483,104,0,0,0.2856864333152771
4429,7,1,1,0.8301349878311157
1427,89,0,0,0.3751395344734192
2347,74,0,0,0.33030056953430176
4180,12,1,0,0.4517410695552826
3461,56,1,0,0.4030856490135193
3767,12,1,1,0.5888429284095764
1043,112,0,0,0.3455764949321747
1173,87,0,1,0.6670631766319275
4636,45,1,1,0.7865498065948486
5159,8,1,1,0.7847217321395874
3223,6,1,1,0.6116583347320557
3213,30,1,0,0.347460001707077
3729,29,1,0,0.347460001707077
1217,184,0,0,0.37740761041641235
5463,25,1,1,0.5311305522918701
738,58,0,0,0.4082433581352234
4422,23,1,1,0.8708789348602295
2721,161,0,0,0.35560235381126404
4017,22,1,1,0.8031372427940369
2174,194,0,0,0.3759748637676239
639,52,0,0,0.32182255387306213
4120,11,1,1,0.9219560623168945
3245,7,1,1,0.9310850501060486
5016,21,1,0,0.47592082619667053
2076,41,0,0,0.3367055356502533
4978,26,1,0,0.4595352113246918
1592,95,0,0,0.36051028966903687
2220,97,0,1,0.5202605128288269
396,105,0,0,0.3450927138328552
1804,22,0,1,0.6487095355987549
2651,77,0,0,0.4756714701652527
2429,69,0,0,0.28564292192459106
647,15,0,0,0.28588220477104187
2336,101,0,0,0.29392802715301514
931,44,0,0,0.47739169001579285
153,97,0,0,0.35161906480789185
950,47,0,0,0.3064272403717041
2323,22,0,1,0.7506462931632996
2018,117,0,0,0.35577109456062317
1385,149,0,0,0.49279096722602844
2771,4,1,0,0.33395060896873474
621,130,0,0,0.356340229511261
2083,119,0,0,0.31542181968688965
1602,192,0,0,0.34342503547668457
4174,18,1,1,0.8808300495147705
3322,7,1,1,0.883628785610199
5042,12,1,1,0.8956102728843689
3368,10,1,1,0.919829249382019
349,83,0,1,0.5293504595756531
323,163,0,0,0.4981789290904999
3593,5,1,1,0.5606412887573242
709,137,0,0,0.24750320613384247
1973,102,0,0,0.33116382360458374
1747,106,0,0,0.28006938099861145
4556,32,1,1,0.6343173980712891
36,100,0,0,0.3589766323566437
678,62,0,0,0.34587863087654114
1005,59,0,0,0.4677099883556366
4991,10,1,1,0.7209267616271973
2430,45,0,0,0.31776851415634155
5146,6,1,0,0.47516173124313354
1700,66,0,0,0.452169269323349
547,50,0,0,0.31158655881881714
1736,107,0,0,0.32056573033332825
2163,131,0,0,0.42785316705703735
4745,13,1,0,0.4572349786758423
607,13,0,0,0.4661637842655182
2213,57,0,0,0.37562087178230286
1040,162,0,0,0.40626105666160583
4683,11,1,1,0.8197910785675049
1978,31,0,0,0.4059370458126068
773,27,0,0,0.4816621243953705
3393,30,1,1,0.6401603817939758
3877,41,1,1,0.6114941835403442
2529,89,0,0,0.25185155868530273
1387,25,0,1,0.5858226418495178
1391,63,0,1,0.5059401988983154
4817,12,1,0,0.3175990879535675
4939,10,1,1,0.6281850337982178
3407,15,1,1,0.8142761588096619
513,94,0,0,0.34975525736808777
159,72,0,0,0.4692257046699524
3722,179,1,0,0.41972705721855164
3871,10,1,0,0.2875157594680786
3216,157,1,1,0.7833007574081421
5461,78,1,0,0.46884918212890625
3502,49,1,1,0.7142655849456787
3021,10,1,1,0.7581170797348022
3337,36,1,0,0.46460390090942383
2576,49,0,0,0.29591265320777893
236,85,0,0,0.3078317642211914
1308,107,0,0,0.2664831578731537
2402,55,0,1,0.6336203217506409
136,63,0,0,0.38052812218666077
4927,11,1,1,0.8777968883514404
3031,9,1,1,0.5758195519447327
2761,5,1,1,0.8919718265533447
3201,10,1,0,0.3655259609222412
3089,5,1,1,0.5385197401046753
3951,44,1,1,0.6045110821723938
681,100,0,0,0.3374304473400116
2737,7,1,0,0.34671565890312195
507,66,0,0,0.3177736699581146
132,69,0,0,0.3181845247745514
1079,44,0,0,0.36466437578201294
1348,49,0,0,0.4376978874206543
5161,33,1,1,0.6701133847236633
920,33,0,1,0.6364744305610657
3557,22,1,1,0.6731210947036743
157,69,0,0,0.38075581192970276
4653,11,1,1,0.6694861650466919
1424,146,0,0,0.27785226702690125
1234,78,0,0,0.3795412480831146
2825,4,1,1,0.5448680520057678
2101,72,0,0,0.4371547996997833
3454,44,1,1,0.9117543697357178
2710,105,0,0,0.3234212100505829
1323,91,0,0,0.3391929268836975
740,154,0,0,0.24354241788387299
415,87,0,0,0.2513831555843353
2674,83,0,1,0.6949626803398132
1755,101,0,0,0.25015100836753845
2288,76,0,0,0.33859503269195557
3647,27,1,1,0.8078527450561523
4182,6,1,1,0.6386174559593201
5211,21,1,1,0.9485628604888916
2913,22,1,0,0.40669167041778564
1994,29,0,0,0.2833314538002014
1621,21,0,0,0.29099732637405396
650,21,0,0,0.33533433079719543
2328,26,0,0,0.2267611026763916
324,30,0,0,0.34622544050216675
116,20,0,0,0.4902278482913971
1086,67,0,1,0.6816592216491699
4518,96,1,0,0.37516114115715027
4795,9,1,1,0.5845463275909424
1280,64,0,0,0.4960176646709442
4586,36,1,0,0.40574416518211365
3411,23,1,1,0.6684150695800781
1931,189,0,0,0.3247848451137543
1097,34,0,0,0.4409124553203583
3406,12,1,1,0.7721267938613892
5409,14,1,1,0.5329392552375793
2001,88,0,1,0.5035155415534973
504,33,0,0,0.3007133901119232
1812,56,0,0,0.42034783959388733
2459,66,0,0,0.2934805154800415
698,52,0,0,0.3889094591140747
5032,6,1,1,0.5259227752685547
3225,16,1,1,0.5735142827033997
2052,57,0,0,0.3635846674442291
1990,49,0,1,0.7141234278678894
730,56,0,1,0.718880295753479
2685,70,0,0,0.352890282869339
4146,132,1,1,0.7219569683074951
278,71,0,0,0.3663787841796875
5338,10,1,1,0.5027468800544739
1188,17,0,0,0.38361209630966187
3232,14,1,1,0.9034813046455383
84,55,0,0,0.3214667737483978
2331,24,0,0,0.3007133901119232
1352,80,0,0,0.28976181149482727
5,85,0,1,0.6425992250442505
3607,25,1,1,0.7211601138114929
4524,9,1,0,0.3755885362625122
4108,11,1,1,0.9444367289543152
566,57,0,0,0.32763561606407166
4145,24,1,1,0.8226674795150757
2478,100,0,0,0.3159857392311096
216,53,0,0,0.31539836525917053
4285,9,1,0,0.4257635474205017
2028,102,0,1,0.5710097551345825
3678,10,1,1,0.8091881275177002
2592,77,0,0,0.29803621768951416
2223,142,0,0,0.3078582286834717
1826,38,0,0,0.47683051228523254
1873,51,0,0,0.3668176233768463
612,63,0,0,0.3765338361263275
4054,7,1,0,0.33624333143234253
270,64,0,0,0.4684613049030304
195,90,0,0,0.2938844859600067
917,85,0,1,0.839743435382843
3229,46,1,1,0.6422199606895447
3611,16,1,1,0.8438032865524292
3147,17,1,1,0.7072823643684387
1099,119,0,0,0.2962970733642578
2591,128,0,0,0.41383761167526245
1383,107,0,0,0.3300759494304657
5007,39,1,1,0.8478702902793884
2743,13,1,1,0.7137309908866882
1146,19,0,0,0.32958778738975525
582,45,0,0,0.32922717928886414
