graph_id,node_count,y_true,y_pred,prob_fake
1447,66,0,0,0.24242588877677917
2221,44,0,0,0.23750504851341248
4060,17,1,0,0.22943788766860962
1894,114,0,0,0.3138687312602997
1258,15,0,0,0.11039914190769196
2260,21,0,0,0.10739677399396896
1681,71,0,1,0.5493788123130798
4176,102,1,0,0.4128008484840393
1662,54,0,0,0.20535597205162048
2672,86,0,0,0.054234348237514496
856,119,0,1,0.7285041213035583
4932,9,1,0,0.4487384557723999
1856,175,0,0,0.24416929483413696
844,112,0,0,0.32083824276924133
169,56,0,0,0.16794785857200623
63,164,0,0,0.3743073642253876
1532,193,0,0,0.2630199193954468
2462,169,0,0,0.0850740522146225
257,192,0,0,0.10723904520273209
4571,4,1,1,0.9136777520179749
2041,94,0,1,0.7139275074005127
1267,22,0,0,0.19332057237625122
348,29,0,0,0.1472647488117218
735,51,0,0,0.28480589389801025
2320,38,0,0,0.34011632204055786
2027,66,0,1,0.7735194563865662
1619,84,0,0,0.11832862347364426
703,116,0,0,0.1433630734682083
4421,12,1,1,0.9619684219360352
3524,18,1,1,0.795322597026825
4905,10,1,1,0.795322597026825
1878,81,0,0,0.17485615611076355
4685,141,1,1,0.7790180444717407
580,122,0,0,0.3962794542312622
2267,68,0,0,0.22587637603282928
1927,28,0,0,0.2159378081560135
1518,19,0,0,0.17665544152259827
749,31,0,0,0.20854246616363525
4648,19,1,1,0.6823881268501282
275,33,0,0,0.09277185797691345
1307,51,0,0,0.29733556509017944
515,144,0,0,0.1538928896188736
981,58,0,0,0.3751542568206787
1231,94,0,0,0.3138687312602997
4243,15,1,1,0.7449230551719666
4616,7,1,0,0.27746424078941345
4868,8,1,1,0.9719861745834351
4338,4,1,0,0.22971481084823608
3455,163,1,1,0.9631491303443909
4315,20,1,1,0.698447585105896
2677,46,0,0,0.33652210235595703
5113,78,1,1,0.5628597736358643
5403,74,1,1,0.5628597736358643
3173,10,1,1,0.8604533672332764
3747,8,1,1,0.7781405448913574
3466,80,1,1,0.9405049085617065
3486,21,1,1,0.9702516198158264
2608,76,0,0,0.1489524096250534
861,166,0,0,0.3230476975440979
4621,9,1,1,0.8228445649147034
283,86,0,0,0.20244264602661133
4484,15,1,1,0.6079514026641846
291,68,0,0,0.10408449172973633
241,74,0,0,0.21763424575328827
2531,147,0,0,0.21510609984397888
1631,143,0,1,0.5019941926002502
1441,174,0,0,0.11629028618335724
4583,26,1,0,0.2276066094636917
2012,53,0,0,0.25577276945114136
1989,62,0,0,0.26553741097450256
1846,117,0,1,0.5304442048072815
4900,94,1,1,0.6442421078681946
4887,6,1,0,0.28180497884750366
1908,45,0,0,0.16128309071063995
260,27,0,0,0.3587152361869812
1657,46,0,1,0.8558834791183472
1489,56,0,0,0.22912746667861938
4743,18,1,1,0.8577036261558533
3059,75,1,0,0.128625750541687
3662,35,1,0,0.46409615874290466
281,74,0,0,0.2543777823448181
1665,137,0,1,0.711111843585968
2135,99,0,0,0.3396356403827667
2636,58,0,0,0.12673133611679077
3985,25,1,0,0.21980996429920197
3606,25,1,0,0.208661288022995
1712,27,0,0,0.17998291552066803
4183,68,1,0,0.39829641580581665
2228,22,0,0,0.09011654555797577
2887,34,1,0,0.27313604950904846
3162,68,1,0,0.4502207636833191
2495,197,0,0,0.27880358695983887
4637,10,1,1,0.9632681608200073
1244,102,0,1,0.8201254606246948
4677,26,1,1,0.5167656540870667
4006,10,1,1,0.7177928686141968
1858,59,0,0,0.0845266655087471
614,88,0,0,0.3871733546257019
2098,49,0,0,0.2895844280719757
4535,21,1,1,0.9460909366607666
849,50,0,0,0.16770951449871063
408,30,0,0,0.38655444979667664
5058,106,1,1,0.8133945465087891
2013,150,0,0,0.3876650929450989
545,31,0,1,0.9588485360145569
3635,7,1,0,0.2670370638370514
778,79,0,1,0.8956707119941711
1439,55,0,0,0.15687333047389984
903,105,0,0,0.26912495493888855
154,108,0,0,0.09613242745399475
3410,9,1,0,0.33563336730003357
2126,18,0,0,0.3837663531303406
4473,12,1,1,0.9546758532524109
2392,37,0,0,0.09011654555797577
3110,23,1,0,0.1841242015361786
1672,115,0,1,0.7536082863807678
628,82,0,1,0.5713529586791992
3057,8,1,1,0.9482318758964539
2981,8,1,1,0.8836471438407898
4647,13,1,1,0.569852352142334
958,103,0,0,0.16874004900455475
672,112,0,0,0.2772466242313385
356,51,0,0,0.4325179159641266
5303,63,1,0,0.1576409637928009
350,59,0,1,0.5570946931838989
1435,68,0,0,0.11405391246080399
4806,31,1,0,0.27032843232154846
3121,83,1,1,0.7275489568710327
3126,85,1,1,0.7275489568710327
3202,84,1,1,0.7275489568710327
4167,108,1,1,0.7275489568710327
5247,91,1,1,0.7275489568710327
2354,16,0,0,0.331383615732193
62,61,0,0,0.25869736075401306
5339,9,1,1,0.7470442652702332
660,46,0,0,0.13079816102981567
5444,8,1,1,0.9696493148803711
4370,58,1,1,0.8046692609786987
2582,24,0,0,0.2859303951263428
361,74,0,0,0.43579670786857605
1200,149,0,0,0.262800395488739
1688,78,0,0,0.06278818100690842
4931,39,1,1,0.7020664811134338
1790,23,0,0,0.13192811608314514
3769,126,1,1,0.7459120750427246
2138,61,0,0,0.17998291552066803
549,65,0,1,0.822719395160675
869,105,0,1,0.8255807757377625
908,53,0,0,0.31331348419189453
1282,104,0,0,0.08183997124433517
2283,15,0,0,0.1141471341252327
3054,52,1,0,0.2402944415807724
2382,20,0,1,0.7954925298690796
2898,36,1,0,0.40480127930641174
1891,16,0,0,0.12493670731782913
2924,64,1,0,0.3791508078575134
5076,169,1,1,0.6849555373191833
1634,139,0,1,0.9631609320640564
2322,50,0,0,0.16808275878429413
3902,78,1,1,0.9259558320045471
764,70,0,0,0.4290275573730469
1276,28,0,0,0.06530699878931046
1626,48,0,0,0.4689878225326538
4179,23,1,1,0.9658114910125732
3564,5,1,1,0.9609383344650269
1953,63,0,0,0.22020918130874634
1437,13,0,0,0.19890467822551727
4645,10,1,1,0.9575751423835754
16,23,0,0,0.2757517397403717
1954,20,0,0,0.17266127467155457
2139,51,0,0,0.14185164868831635
398,67,0,1,0.5224827527999878
3164,8,1,1,0.8563281893730164
3257,17,1,1,0.9104088544845581
2882,15,1,0,0.3725122809410095
3042,81,1,1,0.935535192489624
1722,63,0,0,0.0863247662782669
448,170,0,0,0.11814146488904953
4442,102,1,0,0.43437832593917847
1502,27,0,0,0.18773506581783295
2909,14,1,0,0.44651269912719727
2294,76,0,1,0.5191498398780823
2329,64,0,0,0.11286919564008713
368,66,0,0,0.22887669503688812
797,109,0,0,0.13413432240486145
2730,61,0,0,0.28332018852233887
2979,182,1,0,0.3768891394138336
4032,47,1,1,0.9445157647132874
2321,75,0,0,0.17664696276187897
1357,67,0,1,0.573031485080719
1448,68,0,1,0.5514397025108337
2803,17,1,1,0.9047996997833252
646,147,0,0,0.17504467070102692
2332,160,0,0,0.16315269470214844
4821,44,1,0,0.2911205291748047
4849,44,1,0,0.2585751414299011
3288,62,1,1,0.7336795926094055
2816,8,1,0,0.417059063911438
4197,11,1,1,0.9453729391098022
4007,8,1,1,0.8753672242164612
5095,64,1,1,0.9354898929595947
5035,12,1,1,0.9441558718681335
4681,12,1,0,0.23903045058250427
4716,3,1,1,0.9713075160980225
2444,19,0,0,0.18766652047634125
2016,58,0,0,0.2916063964366913
4088,9,1,1,0.6798389554023743
1516,67,0,0,0.18760636448860168
2008,84,0,0,0.11728516966104507
4987,16,1,1,0.9569970369338989
2634,174,0,0,0.19826073944568634
1206,55,0,0,0.08607977628707886
1557,28,0,0,0.2460135966539383
3344,9,1,1,0.9695519208908081
2117,50,0,0,0.27693378925323486
3928,10,1,0,0.3922523260116577
2644,62,0,0,0.20141322910785675
1268,10,0,0,0.1537981629371643
2079,32,0,0,0.0984245166182518
2751,37,1,1,0.6767411231994629
410,50,0,1,0.5833839774131775
5063,164,1,1,0.5361488461494446
4748,4,1,0,0.41702714562416077
4938,5,1,1,0.9711325764656067
2082,75,0,0,0.2587236166000366
3434,9,1,1,0.6402554512023926
946,59,0,0,0.4813341796398163
3200,21,1,0,0.4036513566970825
1458,29,0,0,0.27062153816223145
2518,137,0,0,0.10800546407699585
