graph_id,node_count,y_true,y_pred,prob_fake
257,256,1,1,0.9437630772590637
274,240,1,0,0.06707931309938431
222,55,1,1,0.9574558734893799
230,222,1,1,0.7251757383346558
242,42,1,1,0.9586952924728394
252,213,1,1,0.7809000611305237
236,186,1,1,0.8822119235992432
203,464,1,1,0.8741812109947205
293,4,1,1,0.9450436234474182
231,26,1,1,0.9306414127349854
292,135,1,1,0.9155428409576416
223,248,1,1,0.8792160153388977
193,71,1,1,0.8320272564888
202,62,1,1,0.8185210227966309
121,139,0,1,0.789867103099823
169,371,1,1,0.9482550024986267
303,7,1,1,0.9461222290992737
287,61,1,1,0.8866973519325256
251,9,1,1,0.8745357394218445
190,165,1,1,0.9153556823730469
306,9,1,1,0.9610045552253723
298,95,1,1,0.9466100335121155
294,223,1,1,0.8551599979400635
170,95,1,1,0.9304352402687073
27,441,0,0,0.40190067887306213
183,415,1,1,0.9568918943405151
210,22,1,1,0.9058645367622375
267,43,1,1,0.9368877410888672
275,18,1,1,0.9610045552253723
255,17,1,1,0.8078571557998657
247,76,1,1,0.6173522472381592
