dataset,experiment,trainer,features,graph_layers,pooling,match_on,caliper,n_seeds,seeds,original_n_mean,original_n_std,original_fake_rate_mean,original_fake_rate_std,matched_pairs_mean,matched_pairs_std,matched_n_mean,matched_n_std,matched_fake_rate_mean,matched_fake_rate_std,match_distance_mean_mean,match_distance_mean_std,match_distance_std_mean,match_distance_std_std,match_distance_max_mean,match_distance_max_std,node_count_real_mean_mean,node_count_real_mean_std,node_count_fake_mean_mean,node_count_fake_mean_std,match_value_real_mean_mean,match_value_real_mean_std,match_value_fake_mean_mean,match_value_fake_mean_std,match_smd_before_mean,match_smd_before_std,match_smd_after_mean,match_smd_after_std,accuracy_mean,accuracy_std,precision_mean,precision_std,recall_mean,recall_std,f1_mean,f1_std,macro_f1_mean,macro_f1_std,auc_mean,auc_std
gossipcop,bert_only_graph_mean_pool,graph,bert,2,mean,log_node_count,0.25,3,42 43 44,1094.0,0.0,0.49085923217550276,0.0,295.0,0.0,590.0,0.0,0.5,0.0,0.1166332638829595,0.0,0.10284569094102215,0.0,0.24686007793152598,0.0,53.47457627118644,0.0,50.552542372881355,0.0,3.734162332451038,0.0,3.6176810447390064,0.0,1.2210516056944611,0.0,0.1477419001572799,0.0,0.93954802259887,0.0035282474567222655,0.9486661840245458,0.017204895014544794,0.9299435028248587,0.024986829816379643,0.9388955582232893,0.004842928805474891,0.9395216834068605,0.003568835736353317,0.9787340802451403,0.0022501245794318853
gossipcop,bert_only_graph_root_pool,graph,bert,2,root,log_node_count,0.25,3,42 43 44,1094.0,0.0,0.49085923217550276,0.0,295.0,0.0,590.0,0.0,0.5,0.0,0.1166332638829595,0.0,0.10284569094102215,0.0,0.24686007793152598,0.0,53.47457627118644,0.0,50.552542372881355,0.0,3.734162332451038,0.0,3.6176810447390064,0.0,1.2210516056944611,0.0,0.1477419001572799,0.0,0.9429378531073447,0.006849918448012511,0.9446110330337836,0.012627052800926233,0.9412429378531073,0.013699836896025032,0.9428357795648337,0.006933781320317049,0.9429324884444554,0.0068484707310868965,0.9821660442401609,0.002028177243701325
gossipcop,bert_only_no_graph_mean_pool,graph,bert,0,mean,log_node_count,0.25,3,42 43 44,1094.0,0.0,0.49085923217550276,0.0,295.0,0.0,590.0,0.0,0.5,0.0,0.1166332638829595,0.0,0.10284569094102215,0.0,0.24686007793152598,0.0,53.47457627118644,0.0,50.552542372881355,0.0,3.734162332451038,0.0,3.6176810447390064,0.0,1.2210516056944611,0.0,0.1477419001572799,0.0,0.9327683615819209,0.008530886367537604,0.924023114622193,0.01960963100162856,0.943502824858757,0.005178051632718491,0.9335502885996335,0.00751952720869715,0.9327502785600978,0.00855663351326884,0.9696830412716653,0.01236597349594531
gossipcop,bert_only_no_graph_root_pool,graph,bert,0,root,log_node_count,0.25,3,42 43 44,1094.0,0.0,0.49085923217550276,0.0,295.0,0.0,590.0,0.0,0.5,0.0,0.1166332638829595,0.0,0.10284569094102215,0.0,0.24686007793152598,0.0,53.47457627118644,0.0,50.552542372881355,0.0,3.734162332451038,0.0,3.6176810447390064,0.0,1.2210516056944611,0.0,0.1477419001572799,0.0,0.747457627118644,0.004484324256041671,0.8235165345752469,0.015798813244140036,0.6305084745762711,0.021169484740333557,0.713897169437908,0.009212530586440998,0.7438813784213094,0.005056577310806809,0.8366197452839222,0.010537899490823436
gossipcop,profile_only_graph_mean_pool,graph,profile,2,mean,log_node_count,0.25,3,42 43 44,1094.0,0.0,0.49085923217550276,0.0,295.0,0.0,590.0,0.0,0.5,0.0,0.1166332638829595,0.0,0.10284569094102215,0.0,0.24686007793152598,0.0,53.47457627118644,0.0,50.552542372881355,0.0,3.734162332451038,0.0,3.6176810447390064,0.0,1.2210516056944611,0.0,0.1477419001572799,0.0,0.9299435028248587,0.005178051632718491,0.9380085005510399,0.010480262279464306,0.9209039548022598,0.014112989826888982,0.9292869978097735,0.00553171690851317,0.9299307219570544,0.005187991416137854,0.9660519007947909,0.0027512689720501356
gossipcop,profile_only_graph_root_pool,graph,profile,2,root,log_node_count,0.25,3,42 43 44,1094.0,0.0,0.49085923217550276,0.0,295.0,0.0,590.0,0.0,0.5,0.0,0.1166332638829595,0.0,0.10284569094102215,0.0,0.24686007793152598,0.0,53.47457627118644,0.0,50.552542372881355,0.0,3.734162332451038,0.0,3.6176810447390064,0.0,1.2210516056944611,0.0,0.1477419001572799,0.0,0.9322033898305084,0.001694915254237317,0.9258211626319278,0.01416711925231085,0.9401129943502825,0.020432928045226145,0.9326990652027778,0.002936007486661229,0.9321835401748262,0.0016784669597035393,0.9628689074020875,0.0042258639087804275
gossipcop,profile_only_no_graph_mean_pool,graph,profile,0,mean,log_node_count,0.25,3,42 43 44,1094.0,0.0,0.49085923217550276,0.0,295.0,0.0,590.0,0.0,0.5,0.0,0.1166332638829595,0.0,0.10284569094102215,0.0,0.24686007793152598,0.0,53.47457627118644,0.0,50.552542372881355,0.0,3.734162332451038,0.0,3.6176810447390064,0.0,1.2210516056944611,0.0,0.1477419001572799,0.0,0.9028248587570621,0.012261318878085143,0.9165604503434385,0.01766508008916686,0.8870056497175142,0.03733946133753286,0.9010448467569222,0.014419336902398884,0.9027469221254273,0.012316842166567402,0.9554112802834435,0.006462986548181052
gossipcop,profile_only_no_graph_root_pool,graph,profile,0,root,log_node_count,0.25,3,42 43 44,1094.0,0.0,0.49085923217550276,0.0,295.0,0.0,590.0,0.0,0.5,0.0,0.1166332638829595,0.0,0.10284569094102215,0.0,0.24686007793152598,0.0,53.47457627118644,0.0,50.552542372881355,0.0,3.734162332451038,0.0,3.6176810447390064,0.0,1.2210516056944611,0.0,0.1477419001572799,0.0,0.8067796610169492,0.0,0.7922686375690017,0.0028746668696197895,0.831638418079096,0.005178051632718491,0.811463169127192,0.0009510842643693644,0.8066567179173626,5.148996283736937e-05,0.8674250694244949,0.005468199716277418
gossipcop,size_only,size_control,graph_size,0,size_only,log_node_count,0.25,3,42 43 44,1094.0,0.0,0.49085923217550276,0.0,295.0,0.0,590.0,0.0,0.5,0.0,0.1166332638829595,0.0,0.10284569094102215,0.0,0.24686007793152598,0.0,53.47457627118644,0.0,50.552542372881355,0.0,3.734162332451038,0.0,3.6176810447390064,0.0,1.2210516056944611,0.0,0.1477419001572799,0.0,0.5440677966101695,0.0,0.5467625899280576,0.0,0.5152542372881356,0.0,0.5305410122164049,0.0,0.543688957508532,0.0,0.5416317150244183,0.0
politifact,bert_only_graph_mean_pool,graph,bert,2,mean,log_node_count,0.25,3,42 43 44,64.0,0.0,0.875,0.0,7.0,0.0,14.0,0.0,0.5,0.0,0.02936952549435731,0.0,0.04777636353699664,0.0,0.13353139262452252,0.0,89.57142857142857,0.0,91.14285714285714,0.0,3.6930513243437093,0.0,3.7224208498380666,0.0,-0.6756059868169948,0.0,-0.019543512985343226,0.0,0.5238095238095238,0.041239304942116105,0.5128205128205128,0.02220577958421636,0.9047619047619048,0.08247860988423228,0.6543859649122806,0.03950291315507965,0.44293372319688107,0.02777021031628463,0.8299319727891156,0.03117398431942746
