graph_id,node_count,y_true,y_pred,prob_fake
5384,8,1,1,0.9938229322433472
3228,9,1,1,0.9992247819900513
4009,31,1,1,0.9977895021438599
4,22,0,0,0.0016319869318976998
2423,22,0,0,0.001045842538587749
3540,34,1,1,0.997769832611084
165,47,0,0,0.008867841213941574
5333,27,1,1,0.5117130875587463
3529,13,1,1,0.9993155002593994
1240,38,0,0,0.0009203206282109022
4566,8,1,1,0.9991008043289185
5369,8,1,1,0.9991008043289185
3689,7,1,1,0.999090313911438
4611,51,1,1,0.9674962759017944
3017,8,1,1,0.9831271171569824
3298,152,1,1,0.9682334661483765
4953,7,1,1,0.9988163709640503
1215,91,0,0,0.022965969517827034
2324,21,0,1,0.9870600700378418
2473,121,0,0,0.010256401263177395
2946,48,1,1,0.9689872860908508
4940,43,1,1,0.9994578957557678
5351,47,1,1,0.9995118379592896
4732,25,1,1,0.9993316531181335
753,125,0,0,0.005438196938484907
926,111,0,0,0.002306341426447034
3721,103,1,1,0.9350032806396484
312,110,0,0,0.0038054713513702154
375,77,0,0,0.006488944869488478
2593,170,0,0,0.004107811953872442
854,109,0,0,0.010332636535167694
1233,177,0,0,0.00570735102519393
664,136,0,0,0.028942052274942398
1841,147,0,0,0.006264678202569485
481,86,0,0,0.006475292146205902
4733,72,1,1,0.9993133544921875
803,98,0,0,0.003434878308326006
3798,7,1,1,0.9936163425445557
3367,29,1,1,0.9848021864891052
1981,41,0,0,0.253770112991333
2377,93,0,0,0.002810882404446602
5048,17,1,1,0.9993915557861328
163,125,0,0,0.10060521215200424
3465,54,1,1,0.9891554713249207
3587,31,1,1,0.9996065497398376
1303,141,0,0,0.0053949858993291855
1651,59,0,0,0.004722557961940765
2170,45,0,0,0.0015185860684141517
1916,59,0,0,0.0015213368460536003
5321,13,1,1,0.9951090216636658
1483,104,0,0,0.004215599503368139
4429,7,1,1,0.9994251728057861
1427,89,0,0,0.13688528537750244
2347,74,0,0,0.0035586412996053696
4180,12,1,1,0.999344527721405
3461,56,1,1,0.9997262358665466
3767,12,1,1,0.9993292093276978
1043,112,0,0,0.00305565120652318
1173,87,0,0,0.005937166512012482
4636,45,1,1,0.9951867461204529
5159,8,1,1,0.9989153146743774
3223,6,1,1,0.9987371563911438
3213,30,1,1,0.9433637857437134
3729,29,1,1,0.9345275163650513
1217,184,0,0,0.017484096810221672
5463,25,1,1,0.9995434880256653
738,58,0,0,0.002434752183035016
4422,23,1,1,0.9988974332809448
2721,161,0,0,0.21917900443077087
4017,22,1,1,0.9994087219238281
2174,194,0,0,0.23896221816539764
639,52,0,0,0.004011828452348709
4120,11,1,1,0.9992616772651672
3245,7,1,1,0.9993244409561157
5016,21,1,1,0.9994545578956604
2076,41,0,0,0.0031986222602427006
4978,26,1,1,0.9995712637901306
1592,95,0,0,0.004546499345451593
2220,97,0,0,0.0033627122174948454
396,105,0,0,0.008150744251906872
1804,22,0,0,0.001339060952886939
2651,77,0,0,0.01222055871039629
2429,69,0,0,0.009691756218671799
647,15,0,1,0.9459149241447449
2336,101,0,0,0.009647308848798275
931,44,0,0,0.0010931355645880103
153,97,0,0,0.04929303377866745
950,47,0,0,0.0027828349266201258
2323,22,0,0,0.004547712858766317
2018,117,0,0,0.16008055210113525
1385,149,0,0,0.010449817404150963
2771,4,1,1,0.9474597573280334
621,130,0,0,0.00618052389472723
2083,119,0,0,0.005301803816109896
1602,192,0,0,0.016970697790384293
4174,18,1,1,0.9996778964996338
3322,7,1,1,0.9989898800849915
5042,12,1,1,0.9996533393859863
3368,10,1,1,0.9995349645614624
349,83,0,0,0.002413149457424879
323,163,0,0,0.007051641121506691
3593,5,1,1,0.9991565942764282
709,137,0,0,0.010172504000365734
1973,102,0,0,0.008383670821785927
1747,106,0,0,0.013816761784255505
4556,32,1,1,0.7235556840896606
36,100,0,0,0.005989315919578075
678,62,0,0,0.0010752629023045301
1005,59,0,0,0.0017077086959034204
4991,10,1,1,0.9990987777709961
2430,45,0,0,0.0012691067531704903
5146,6,1,1,0.998880922794342
1700,66,0,0,0.017411474138498306
547,50,0,0,0.002401178702712059
1736,107,0,0,0.17720982432365417
2163,131,0,0,0.018325377255678177
4745,13,1,1,0.9930593967437744
607,13,0,0,0.45373377203941345
2213,57,0,0,0.003659948706626892
1040,162,0,0,0.09248829632997513
4683,11,1,1,0.9989697933197021
1978,31,0,0,0.001129971700720489
773,27,0,0,0.07557082176208496
3393,30,1,1,0.999481737613678
3877,41,1,1,0.9996353387832642
2529,89,0,0,0.010093292221426964
1387,25,0,0,0.0012500486336648464
1391,63,0,0,0.002980397781357169
4817,12,1,1,0.9991959929466248
4939,10,1,1,0.9995250701904297
3407,15,1,1,0.9899126887321472
513,94,0,0,0.008318050764501095
159,72,0,0,0.005492572207003832
3722,179,1,1,0.6287728548049927
3871,10,1,1,0.7210298776626587
3216,157,1,1,0.9681152105331421
