graph_id,node_count,y_true,y_pred,prob_fake
1447,66,0,0,0.008529026061296463
2221,44,0,0,0.005262369755655527
4060,17,1,1,0.9994537234306335
1894,114,0,0,0.4588320553302765
1258,15,0,0,0.0024844249710440636
2260,21,0,0,0.01489313505589962
1681,71,0,0,0.013580193743109703
4176,102,1,1,0.9875345230102539
1662,54,0,0,0.008965820074081421
2672,86,0,0,0.010932721197605133
856,119,0,0,0.008498964831233025
4932,9,1,1,0.9996036887168884
1856,175,0,0,0.034306302666664124
844,112,0,0,0.008219504728913307
169,56,0,0,0.03883136808872223
63,164,0,0,0.006405432242900133
1532,193,0,0,0.028947796672582626
2462,169,0,0,0.00942674558609724
257,192,0,0,0.02707638405263424
4571,4,1,1,0.9617520570755005
2041,94,0,0,0.016032304614782333
1267,22,0,0,0.0029276125133037567
348,29,0,0,0.005937797483056784
735,51,0,0,0.010039511136710644
2320,38,0,0,0.004504229873418808
2027,66,0,0,0.010322675108909607
1619,84,0,0,0.0053742676973342896
703,116,0,0,0.006992863025516272
4421,12,1,1,0.9203531742095947
3524,18,1,1,0.9997795224189758
4905,10,1,1,0.9997809529304504
1878,81,0,0,0.006546685006469488
4685,141,1,1,0.9997890591621399
580,122,0,0,0.3466092050075531
2267,68,0,0,0.03489274904131889
1927,28,0,0,0.005784178618341684
1518,19,0,0,0.002350016264244914
749,31,0,0,0.003639247501268983
4648,19,1,1,0.9995433688163757
275,33,0,0,0.012898154556751251
1307,51,0,0,0.004849499091506004
515,144,0,0,0.032118044793605804
981,58,0,0,0.010888836346566677
1231,94,0,0,0.008198898285627365
4243,15,1,1,0.9997803568840027
4616,7,1,0,0.44039806723594666
4868,8,1,1,0.9997064471244812
4338,4,1,1,0.811650276184082
3455,163,1,1,0.5578814148902893
4315,20,1,1,0.9997243285179138
2677,46,0,0,0.0067208074033260345
5113,78,1,1,0.9993501305580139
5403,74,1,1,0.9750344157218933
3173,10,1,1,0.9996340274810791
3747,8,1,1,0.9993106126785278
3466,80,1,1,0.9997398257255554
3486,21,1,1,0.9996639490127563
2608,76,0,0,0.0073898788541555405
861,166,0,0,0.030714381486177444
4621,9,1,1,0.9992140531539917
283,86,0,0,0.04330320656299591
4484,15,1,1,0.775030791759491
291,68,0,0,0.012269649654626846
241,74,0,0,0.028348397463560104
2531,147,0,0,0.014590260572731495
1631,143,0,0,0.007259271573275328
1441,174,0,0,0.01086234301328659
4583,26,1,1,0.9990252256393433
2012,53,0,0,0.005040296353399754
1989,62,0,0,0.004743726924061775
1846,117,0,0,0.006423712242394686
4900,94,1,1,0.9937902092933655
4887,6,1,1,0.9352321624755859
1908,45,0,0,0.004436499904841185
260,27,0,0,0.0051263426430523396
1657,46,0,0,0.0058352830819785595
1489,56,0,0,0.004543945658951998
4743,18,1,1,0.8368584513664246
3059,75,1,1,0.9667546153068542
3662,35,1,1,0.9558361172676086
281,74,0,0,0.011042265221476555
1665,137,0,0,0.016229813918471336
2135,99,0,0,0.013474181294441223
2636,58,0,0,0.012963585555553436
3985,25,1,1,0.9988771080970764
3606,25,1,1,0.9996091723442078
1712,27,0,0,0.0026474406477063894
4183,68,1,1,0.930338442325592
2228,22,0,0,0.004039164632558823
2887,34,1,1,0.999351441860199
3162,68,1,1,0.9183655381202698
2495,197,0,1,0.9066750407218933
4637,10,1,1,0.9988307356834412
1244,102,0,0,0.033570341765880585
4677,26,1,1,0.9727796912193298
4006,10,1,1,0.9996609687805176
1858,59,0,0,0.02362990751862526
614,88,0,0,0.007908853702247143
2098,49,0,0,0.008793942630290985
4535,21,1,1,0.9998090863227844
849,50,0,0,0.006088434252887964
408,30,0,0,0.00323764281347394
5058,106,1,1,0.9483033418655396
