graph_id,node_count,y_true,y_pred,prob_fake
257,256,1,1,0.5096906423568726
274,240,1,1,0.588336169719696
222,55,1,1,0.5324039459228516
230,222,1,1,0.558087944984436
242,42,1,1,0.6046496629714966
252,213,1,1,0.6237360835075378
236,186,1,1,0.6363198161125183
203,464,1,1,0.6590102910995483
293,4,1,1,0.8283686637878418
231,26,1,1,0.516858696937561
292,135,1,1,0.6097337007522583
223,248,1,1,0.5222219228744507
193,71,1,1,0.5093429088592529
202,62,1,1,0.6557701230049133
121,139,0,1,0.547309935092926
169,371,1,1,0.5918311476707458
303,7,1,1,0.6977916955947876
287,61,1,1,0.5348966121673584
251,9,1,1,0.7112459540367126
190,165,1,1,0.6160633563995361
306,9,1,1,0.5128466486930847
298,95,1,0,0.48039957880973816
294,223,1,1,0.5820640325546265
170,95,1,1,0.6326115727424622
27,441,0,0,0.4887891113758087
183,415,1,1,0.5725572109222412
210,22,1,1,0.6017627120018005
267,43,1,1,0.6024327874183655
275,18,1,0,0.1490727663040161
255,17,1,1,0.5821129083633423
247,76,1,1,0.6001248955726624
