graph_id,node_count,y_true,y_pred,prob_fake
5384,8,1,1,0.986473798751831
3228,9,1,1,0.9986953139305115
4009,31,1,1,0.9906935095787048
4,22,0,0,0.011557533405721188
2423,22,0,0,0.003307812847197056
3540,34,1,1,0.9869720339775085
165,47,0,0,0.005484228488057852
5333,27,1,1,0.8961783051490784
3529,13,1,1,0.9985414743423462
1240,38,0,0,0.002754068002104759
4566,8,1,1,0.9954975843429565
5369,8,1,1,0.9954975843429565
3689,7,1,1,0.9988062381744385
4611,51,1,1,0.9593189358711243
3017,8,1,1,0.9813201427459717
3298,152,1,1,0.9611061811447144
4953,7,1,1,0.9990905523300171
1215,91,0,0,0.03506416827440262
2324,21,0,1,0.991533100605011
2473,121,0,0,0.012571191415190697
2946,48,1,1,0.9847065806388855
4940,43,1,1,0.9979693293571472
5351,47,1,1,0.9978969097137451
4732,25,1,1,0.9966307282447815
753,125,0,0,0.004993079695850611
926,111,0,0,0.012277860194444656
3721,103,1,1,0.8319011330604553
312,110,0,0,0.004696051590144634
375,77,0,0,0.005831398069858551
2593,170,0,0,0.023952938616275787
854,109,0,0,0.004410224035382271
1233,177,0,0,0.014615395106375217
664,136,0,0,0.005466468632221222
1841,147,0,0,0.018602611497044563
481,86,0,0,0.0017044058768078685
4733,72,1,1,0.9898102283477783
803,98,0,0,0.002356566721573472
3798,7,1,1,0.5418940186500549
3367,29,1,1,0.9938722848892212
1981,41,0,0,0.11731503903865814
2377,93,0,0,0.009683019481599331
5048,17,1,1,0.9950082302093506
163,125,0,0,0.38403967022895813
3465,54,1,1,0.9265976548194885
3587,31,1,1,0.9961058497428894
1303,141,0,0,0.027257438749074936
1651,59,0,0,0.01265212893486023
2170,45,0,0,0.0007152535254135728
1916,59,0,0,0.0008076035883277655
5321,13,1,1,0.9985430240631104
1483,104,0,1,0.596810519695282
4429,7,1,1,0.9978729486465454
1427,89,0,0,0.18214014172554016
2347,74,0,0,0.02300526387989521
4180,12,1,1,0.9987432360649109
3461,56,1,1,0.9980705380439758
3767,12,1,1,0.9986048340797424
1043,112,0,0,0.07085048407316208
1173,87,0,0,0.019866181537508965
4636,45,1,1,0.9897902607917786
5159,8,1,1,0.999018669128418
3223,6,1,1,0.9989870190620422
3213,30,1,1,0.9342239499092102
3729,29,1,1,0.9304655194282532
1217,184,0,0,0.10444095730781555
5463,25,1,1,0.9982901215553284
738,58,0,0,0.002115732291713357
4422,23,1,1,0.9980095028877258
