graph_id,node_count,y_true,y_pred,prob_fake
257,256,1,1,0.5613935589790344
274,240,1,1,0.7565203905105591
222,55,1,1,0.62063068151474
230,222,1,1,0.6944920420646667
242,42,1,1,0.7054007053375244
252,213,1,1,0.8348218202590942
236,186,1,1,0.8360410928726196
203,464,1,1,0.8672441244125366
293,4,1,1,0.9230173826217651
231,26,1,1,0.5849334597587585
292,135,1,1,0.827153742313385
223,248,1,1,0.5555280447006226
193,71,1,1,0.6169081926345825
202,62,1,1,0.8703022003173828
121,139,0,1,0.6954361796379089
169,371,1,1,0.7692325115203857
303,7,1,1,0.9050609469413757
287,61,1,1,0.5927721261978149
251,9,1,1,0.8821139335632324
190,165,1,1,0.8304664492607117
306,9,1,1,0.7665917277336121
298,95,1,1,0.503410279750824
294,223,1,1,0.7343252301216125
170,95,1,1,0.719482958316803
27,441,0,0,0.38696083426475525
183,415,1,1,0.7621051073074341
210,22,1,1,0.8081810474395752
267,43,1,1,0.7795809507369995
275,18,1,0,0.17749950289726257
255,17,1,1,0.8147023320198059
247,76,1,1,0.7976741194725037
