graph_id,node_count,y_true,y_pred,prob_fake
1447,66,0,0,0.015049298293888569
2221,44,0,0,0.007710422854870558
4060,17,1,1,0.5537585616111755
1894,114,0,1,0.7199132442474365
1258,15,0,0,0.2777921259403229
2260,21,0,0,0.1642240732908249
1681,71,0,0,0.024863556027412415
4176,102,1,1,0.9307472109794617
1662,54,0,0,0.011669842526316643
2672,86,0,0,0.11672378331422806
856,119,0,0,0.13998056948184967
4932,9,1,1,0.9936671853065491
1856,175,0,0,0.05231008306145668
844,112,0,0,0.028487155213952065
169,56,0,0,0.04780261963605881
63,164,0,0,0.29803749918937683
1532,193,0,1,0.6275539398193359
2462,169,0,1,0.8425400257110596
257,192,0,0,0.05689924955368042
4571,4,1,1,0.830817461013794
2041,94,0,0,0.4077623784542084
1267,22,0,0,0.13154640793800354
348,29,0,0,0.3413393497467041
735,51,0,0,0.17276456952095032
2320,38,0,1,0.6252237558364868
2027,66,0,0,0.2298438549041748
1619,84,0,0,0.017160985618829727
703,116,0,0,0.24407047033309937
4421,12,1,1,0.9442794919013977
3524,18,1,1,0.9907737374305725
4905,10,1,1,0.9898123145103455
1878,81,0,0,0.007391627412289381
4685,141,1,1,0.7123306393623352
580,122,0,0,0.17217464745044708
2267,68,0,0,0.019795753061771393
1927,28,0,0,0.3023878335952759
1518,19,0,0,0.3940768539905548
749,31,0,0,0.16756775975227356
4648,19,1,0,0.05214652791619301
275,33,0,0,0.19167861342430115
1307,51,0,0,0.12822002172470093
515,144,0,0,0.016971444711089134
981,58,0,0,0.027035903185606003
1231,94,0,0,0.21328918635845184
4243,15,1,1,0.6643481254577637
4616,7,1,1,0.7276617884635925
4868,8,1,1,0.9950974583625793
4338,4,1,1,0.65213942527771
3455,163,1,1,0.8413492441177368
4315,20,1,1,0.787796139717102
2677,46,0,0,0.007384196389466524
5113,78,1,1,0.9746521711349487
5403,74,1,1,0.9724370837211609
3173,10,1,1,0.9719773530960083
3747,8,1,1,0.9936820268630981
3466,80,1,1,0.7200544476509094
3486,21,1,0,0.37599897384643555
2608,76,0,0,0.016103757545351982
861,166,0,1,0.6468366980552673
4621,9,1,1,0.9939080476760864
283,86,0,0,0.01599031686782837
4484,15,1,1,0.8826243281364441
291,68,0,0,0.04182654991745949
241,74,0,0,0.05122091993689537
2531,147,0,0,0.015067361295223236
1631,143,0,0,0.09640448540449142
1441,174,0,0,0.4365091323852539
4583,26,1,0,0.08092939108610153
2012,53,0,0,0.0056154862977564335
1989,62,0,0,0.020972123369574547
1846,117,0,0,0.17334404587745667
4900,94,1,0,0.4277225732803345
4887,6,1,1,0.9985790252685547
1908,45,0,0,0.14063474535942078
260,27,0,0,0.18352110683918
1657,46,0,0,0.006378233898431063
1489,56,0,1,0.7018753886222839
4743,18,1,1,0.8169264197349548
3059,75,1,1,0.7527298331260681
3662,35,1,1,0.5385809540748596
281,74,0,0,0.00812604557722807
1665,137,0,0,0.426530659198761
2135,99,0,0,0.2976996898651123
2636,58,0,0,0.024478627368807793
3985,25,1,1,0.5909260511398315
3606,25,1,1,0.8300422430038452
1712,27,0,0,0.1271415650844574
4183,68,1,1,0.7086313366889954
2228,22,0,0,0.4205811321735382
2887,34,1,1,0.980810821056366
3162,68,1,1,0.7845438718795776
2495,197,0,1,0.7458902597427368
4637,10,1,1,0.963136613368988
1244,102,0,0,0.11904677748680115
4677,26,1,1,0.806827962398529
