graph_id,node_count,y_true,y_pred,prob_fake
5384,8,1,1,0.9512277245521545
3228,9,1,1,0.9477894902229309
4009,31,1,1,0.6026911735534668
4,22,0,1,0.7785947918891907
2423,22,0,1,0.7785947918891907
3540,34,1,1,0.5485976934432983
165,47,0,0,0.3730428218841553
5333,27,1,1,0.6802538633346558
3529,13,1,1,0.917066216468811
1240,38,0,0,0.48409682512283325
4566,8,1,1,0.9512277245521545
5369,8,1,1,0.9512277245521545
3689,7,1,1,0.9519412517547607
4611,51,1,0,0.3371845483779907
3017,8,1,1,0.9512277245521545
3298,152,1,0,0.3396579921245575
4953,7,1,1,0.9519412517547607
1215,91,0,0,0.21360892057418823
2324,21,0,1,0.7973508834838867
2473,121,0,0,0.24278825521469116
2946,48,1,0,0.36338546872138977
4940,43,1,0,0.41678038239479065
5351,47,1,0,0.3730428218841553
4732,25,1,1,0.7200233936309814
753,125,0,0,0.25148478150367737
926,111,0,0,0.22586823999881744
3721,103,1,0,0.21735532581806183
312,110,0,0,0.22455640137195587
375,77,0,0,0.22600369155406952
2593,170,0,0,0.42681875824928284
854,109,0,0,0.22331473231315613
1233,177,0,0,0.4660508632659912
664,136,0,0,0.28114619851112366
1841,147,0,0,0.31940004229545593
481,86,0,0,0.21567374467849731
4733,72,1,0,0.23624610900878906
803,98,0,0,0.21440847218036652
3798,7,1,1,0.9519412517547607
3367,29,1,1,0.6409099102020264
1981,41,0,0,0.44194671511650085
2377,93,0,0,0.21341940760612488
5048,17,1,1,0.8653050661087036
163,125,0,0,0.25148478150367737
3465,54,1,0,0.31475499272346497
3587,31,1,1,0.6026911735534668
1303,141,0,0,0.29745882749557495
1651,59,0,0,0.2844887375831604
2170,45,0,0,0.3938547372817993
1916,59,0,0,0.2844887375831604
5321,13,1,1,0.917066216468811
1483,104,0,0,0.21816876530647278
4429,7,1,1,0.9519412517547607
1427,89,0,0,0.21415357291698456
2347,74,0,0,0.23170508444309235
4180,12,1,1,0.9269044995307922
3461,56,1,0,0.3016621172428131
