dataset,experiment,seed,trainer,features,graph_layers,pooling,match_on,caliper,original_n,original_fake_rate,matched_pairs,matched_n,matched_fake_rate,match_distance_mean,match_distance_std,match_distance_max,node_count_real_mean,node_count_fake_mean,match_value_real_mean,match_value_fake_mean,match_smd_before,match_smd_after,accuracy,precision,recall,f1,macro_f1,auc
gossipcop,bert_only_graph_mean_pool,42,graph,bert,2,mean,log_node_count,,1094,0.49085923217550276,537,1074,0.5,0.9754778865217122,0.41662022766190293,1.5475625087160125,64.83612662942272,32.54189944134078,4.002625215636196,3.0271702485393424,1.2210516056944611,1.184199143548453,0.9599627560521415,0.9642857142857143,0.9553072625698324,0.9597754911131899,0.9599618882813401,0.98951343591024
politifact,bert_only_graph_mean_pool,42,graph,bert,2,mean,log_node_count,,64,0.875,8,16,0.5,0.12425550485309644,0.2082516868577964,0.47000362924573547,78.875,81.0,3.4325996478550085,3.5568551527081045,-0.6756059868169948,-0.08176458121239288,0.5,0.5,0.875,0.6363636363636364,0.4181818181818182,0.71875
gossipcop,bert_only_graph_mean_pool,43,graph,bert,2,mean,log_node_count,,1094,0.49085923217550276,537,1074,0.5,0.9754778865217122,0.41662022766190293,1.5475625087160125,64.83612662942272,32.54189944134078,4.002625215636196,3.0271702485393424,1.2210516056944611,1.184199143548453,0.9553072625698324,0.9784735812133072,0.931098696461825,0.9541984732824428,0.9552810548230396,0.9880014842094678
politifact,bert_only_graph_mean_pool,43,graph,bert,2,mean,log_node_count,,64,0.875,8,16,0.5,0.12425550485309644,0.2082516868577964,0.47000362924573547,78.875,81.0,3.4325996478550085,3.5568551527081045,-0.6756059868169948,-0.08176458121239288,0.5625,0.5333333333333333,1.0,0.6956521739130435,0.45893719806763283,0.78125
gossipcop,bert_only_graph_mean_pool,44,graph,bert,2,mean,log_node_count,,1094,0.49085923217550276,537,1074,0.5,0.9754778865217122,0.41662022766190293,1.5475625087160125,64.83612662942272,32.54189944134078,4.002625215636196,3.0271702485393424,1.2210516056944611,1.184199143548453,0.9562383612662942,0.9553903345724907,0.957169459962756,0.9562790697674418,0.9562383233273369,0.9866074369991227
politifact,bert_only_graph_mean_pool,44,graph,bert,2,mean,log_node_count,,64,0.875,8,16,0.5,0.12425550485309644,0.2082516868577964,0.47000362924573547,78.875,81.0,3.4325996478550085,3.5568551527081045,-0.6756059868169948,-0.08176458121239288,0.4375,0.46153846153846156,0.75,0.5714285714285714,0.37662337662337664,0.765625
gossipcop,bert_only_graph_root_pool,42,graph,bert,2,root,log_node_count,,1094,0.49085923217550276,537,1074,0.5,0.9754778865217122,0.41662022766190293,1.5475625087160125,64.83612662942272,32.54189944134078,4.002625215636196,3.0271702485393424,1.2210516056944611,1.184199143548453,0.9543761638733705,0.9485294117647058,0.9608938547486033,0.9546716003700277,0.9543742256770475,0.9891666579972188
politifact,bert_only_graph_root_pool,42,graph,bert,2,root,log_node_count,,64,0.875,8,16,0.5,0.12425550485309644,0.2082516868577964,0.47000362924573547,78.875,81.0,3.4325996478550085,3.5568551527081045,-0.6756059868169948,-0.08176458121239288,0.8125,0.7272727272727273,1.0,0.8421052631578947,0.8056680161943319,1.0
gossipcop,bert_only_graph_root_pool,43,graph,bert,2,root,log_node_count,,1094,0.49085923217550276,537,1074,0.5,0.9754778865217122,0.41662022766190293,1.5475625087160125,64.83612662942272,32.54189944134078,4.002625215636196,3.0271702485393424,1.2210516056944611,1.184199143548453,0.9590316573556797,0.9695238095238096,0.9478584729981379,0.9585687382297552,0.9590265422272164,0.9874345023216782
politifact,bert_only_graph_root_pool,43,graph,bert,2,root,log_node_count,,64,0.875,8,16,0.5,0.12425550485309644,0.2082516868577964,0.47000362924573547,78.875,81.0,3.4325996478550085,3.5568551527081045,-0.6756059868169948,-0.08176458121239288,1.0,1.0,1.0,1.0,1.0,1.0
