dataset,experiment,trainer,features,graph_layers,pooling,match_on,caliper,n_seeds,seeds,original_n_mean,original_n_std,original_fake_rate_mean,original_fake_rate_std,matched_pairs_mean,matched_pairs_std,matched_n_mean,matched_n_std,matched_fake_rate_mean,matched_fake_rate_std,match_distance_mean_mean,match_distance_mean_std,match_distance_std_mean,match_distance_std_std,match_distance_max_mean,match_distance_max_std,node_count_real_mean_mean,node_count_real_mean_std,node_count_fake_mean_mean,node_count_fake_mean_std,match_value_real_mean_mean,match_value_real_mean_std,match_value_fake_mean_mean,match_value_fake_mean_std,match_smd_before_mean,match_smd_before_std,match_smd_after_mean,match_smd_after_std,accuracy_mean,accuracy_std,precision_mean,precision_std,recall_mean,recall_std,f1_mean,f1_std,macro_f1_mean,macro_f1_std,auc_mean,auc_std
gossipcop,bert_only_graph_mean_pool,graph,bert,2,mean,log_node_count,,3,42 43 44,1094.0,0.0,0.49085923217550276,0.0,537.0,0.0,1074.0,0.0,0.5,0.0,0.9754778865217122,0.0,0.41662022766190293,0.0,1.5475625087160125,0.0,64.83612662942272,0.0,32.54189944134078,0.0,4.002625215636196,0.0,3.0271702485393424,0.0,1.2210516056944611,0.0,1.184199143548453,0.0,0.957169459962756,0.0024634555968943914,0.966049876690504,0.011642305210440365,0.9478584729981379,0.014544226584556152,0.9567510113876915,0.002818302439556631,0.9571604221439055,0.002472903179811997,0.9880407857062768,0.0014533980437555043
gossipcop,bert_only_graph_root_pool,graph,bert,2,root,log_node_count,,3,42 43 44,1094.0,0.0,0.49085923217550276,0.0,537.0,0.0,1074.0,0.0,0.5,0.0,0.9754778865217122,0.0,0.41662022766190293,0.0,1.5475625087160125,0.0,64.83612662942272,0.0,32.54189944134078,0.0,4.002625215636196,0.0,3.0271702485393424,0.0,1.2210516056944611,0.0,1.184199143548453,0.0,0.9556176288019863,0.00299306355089791,0.959451892918478,0.010523011895610633,0.9515828677839852,0.008117130248679072,0.9554453411342616,0.0028173719191299414,0.955614416620714,0.0029914858273883188,0.9884505616068302,0.0009041980561541884
gossipcop,bert_only_no_graph_mean_pool,graph,bert,0,mean,log_node_count,,3,42 43 44,1094.0,0.0,0.49085923217550276,0.0,537.0,0.0,1074.0,0.0,0.5,0.0,0.9754778865217122,0.0,0.41662022766190293,0.0,1.5475625087160125,0.0,64.83612662942272,0.0,32.54189944134078,0.0,4.002625215636196,0.0,3.0271702485393424,0.0,1.2210516056944611,0.0,1.184199143548453,0.0,0.9531346989447549,0.0045930008029015194,0.9457825070389444,0.011299679728566527,0.9615145872129113,0.0038764729971436413,0.9535449088112115,0.0041925522122264625,0.9531289762835742,0.004600816198953009,0.9840967649088493,0.004836859524204469
gossipcop,bert_only_no_graph_root_pool,graph,bert,0,root,log_node_count,,3,42 43 44,1094.0,0.0,0.49085923217550276,0.0,537.0,0.0,1074.0,0.0,0.5,0.0,0.9754778865217122,0.0,0.41662022766190293,0.0,1.5475625087160125,0.0,64.83612662942272,0.0,32.54189944134078,0.0,4.002625215636196,0.0,3.0271702485393424,0.0,1.2210516056944611,0.0,1.184199143548453,0.0,0.7548106765983861,0.009326492365808065,0.8209561703552849,0.01994166570339878,0.6523898199875854,0.019112109644122514,0.7267777065804496,0.010991495663931629,0.7521569069907932,0.00934179345297077,0.8389655846039853,0.007874861679073704
gossipcop,profile_only_graph_mean_pool,graph,profile,2,mean,log_node_count,,3,42 43 44,1094.0,0.0,0.49085923217550276,0.0,537.0,0.0,1074.0,0.0,0.5,0.0,0.9754778865217122,0.0,0.41662022766190293,0.0,1.5475625087160125,0.0,64.83612662942272,0.0,32.54189944134078,0.0,4.002625215636196,0.0,3.0271702485393424,0.0,1.2210516056944611,0.0,1.184199143548453,0.0,0.9425822470515208,0.0038764729971436235,0.9502417958735158,0.007957343956551788,0.9342023587833643,0.01446453159246562,0.9420695072995693,0.004429920073512697,0.9425728229201512,0.0038876533096726482,0.9754515915372318,0.0025901246020225144
gossipcop,profile_only_graph_root_pool,graph,profile,2,root,log_node_count,,3,42 43 44,1094.0,0.0,0.49085923217550276,0.0,537.0,0.0,1074.0,0.0,0.5,0.0,0.9754778865217122,0.0,0.41662022766190293,0.0,1.5475625087160125,0.0,64.83612662942272,0.0,32.54189944134078,0.0,4.002625215636196,0.0,3.0271702485393424,0.0,1.2210516056944611,0.0,1.184199143548453,0.0,0.9447548106765984,0.0014222767520036914,0.9439020113069548,0.013375527076116445,0.9459962756052142,0.013035381750465591,0.9448254504043713,0.0010253006689660243,0.9447473827520622,0.001429164890968775,0.9731420506365108,0.0028844273062454866
gossipcop,profile_only_no_graph_mean_pool,graph,profile,0,mean,log_node_count,,3,42 43 44,1094.0,0.0,0.49085923217550276,0.0,537.0,0.0,1074.0,0.0,0.5,0.0,0.9754778865217122,0.0,0.41662022766190293,0.0,1.5475625087160125,0.0,64.83612662942272,0.0,32.54189944134078,0.0,4.002625215636196,0.0,3.0271702485393424,0.0,1.2210516056944611,0.0,1.184199143548453,0.0,0.9220980757293606,0.011641836954383021,0.9297864301255478,0.021750268606246487,0.9137181874612043,0.023283673908766005,0.921419743448713,0.011768518367166992,0.9220731740638587,0.01162634765961007,0.9688003911654859,0.006123623707777602
gossipcop,profile_only_no_graph_root_pool,graph,profile,0,root,log_node_count,,3,42 43 44,1094.0,0.0,0.49085923217550276,0.0,537.0,0.0,1074.0,0.0,0.5,0.0,0.9754778865217122,0.0,0.41662022766190293,0.0,1.5475625087160125,0.0,64.83612662942272,0.0,32.54189944134078,0.0,4.002625215636196,0.0,3.0271702485393424,0.0,1.2210516056944611,0.0,1.184199143548453,0.0,0.8448168839230292,0.008448577025956706,0.8278225830184264,0.011541376461274781,0.8708876474239603,0.007050165544134391,0.8487794616764972,0.007557729032554494,0.8447038664557648,0.00849611597189346,0.91665308453174,0.004182895407297885
gossipcop,size_only,size_control,graph_size,0,size_only,log_node_count,,3,42 43 44,1094.0,0.0,0.49085923217550276,0.0,537.0,0.0,1074.0,0.0,0.5,0.0,0.9754778865217122,0.0,0.41662022766190293,0.0,1.5475625087160125,0.0,64.83612662942272,0.0,32.54189944134078,0.0,4.002625215636196,0.0,3.0271702485393424,0.0,1.2210516056944611,0.0,1.184199143548453,0.0,0.749534450651769,0.0,0.7576923076923077,0.0,0.7337057728119181,0.0,0.7455061494796594,0.0,0.7494716815225978,0.0,0.7967933446382933,0.0
politifact,bert_only_graph_mean_pool,graph,bert,2,mean,log_node_count,,3,42 43 44,64.0,0.0,0.875,0.0,8.0,0.0,16.0,0.0,0.5,0.0,0.12425550485309644,0.0,0.2082516868577964,0.0,0.47000362924573547,0.0,78.875,0.0,81.0,0.0,3.4325996478550085,0.0,3.5568551527081045,0.0,-0.6756059868169948,0.0,-0.08176458121239288,0.0,0.5,0.0625,0.4982905982905983,0.03592794796065588,0.875,0.125,0.634481460568417,0.0621331859222438,0.4179141309576092,0.04115756361261835,0.7552083333333334,0.03252603124165832
