dataset,experiment,seed,trainer,features,graph_layers,pooling,bucket,n,fake_rate,node_count_min,node_count_mean,node_count_max,accuracy,precision,recall,f1,macro_f1,auc
gossipcop,bert_only_graph_mean_pool,42,graph,bert,2,mean,small,365,0.8383561643835616,3,10.92876712328767,21,0.9561643835616438,0.967741935483871,0.9803921568627451,0.974025974025974,0.9168375484164958,0.9876481666112773
gossipcop,bert_only_graph_mean_pool,42,graph,bert,2,mean,medium,364,0.38186813186813184,21,40.68131868131868,61,0.9697802197802198,0.9776119402985075,0.9424460431654677,0.9597069597069597,0.9677655677655678,0.9903756994404476
gossipcop,bert_only_graph_mean_pool,42,graph,bert,2,mean,large,365,0.25205479452054796,61,101.56986301369864,197,0.9506849315068493,0.9111111111111111,0.8913043478260869,0.9010989010989011,0.934126092885217,0.970297818123905
politifact,bert_only_graph_mean_pool,42,graph,bert,2,mean,small,22,0.8181818181818182,3,18.227272727272727,35,0.7272727272727273,0.8,0.8888888888888888,0.8421052631578947,0.42105263157894735,0.7777777777777778
politifact,bert_only_graph_mean_pool,42,graph,bert,2,mean,medium,21,0.8571428571428571,39,94.71428571428571,170,0.9047619047619048,0.9,1.0,0.9473684210526315,0.7236842105263157,0.962962962962963
politifact,bert_only_graph_mean_pool,42,graph,bert,2,mean,large,21,0.9523809523809523,176,280.42857142857144,476,0.9047619047619048,0.95,0.95,0.95,0.475,0.9
gossipcop,bert_only_graph_mean_pool,43,graph,bert,2,mean,small,365,0.8383561643835616,3,10.92876712328767,21,0.9506849315068493,0.9768211920529801,0.9640522875816994,0.9703947368421053,0.911426876617774,0.9859310956020827
gossipcop,bert_only_graph_mean_pool,43,graph,bert,2,mean,medium,364,0.38186813186813184,21,40.68131868131868,61,0.967032967032967,1.0,0.9136690647482014,0.9548872180451128,0.9644565960355433,0.9909832134292567
gossipcop,bert_only_graph_mean_pool,43,graph,bert,2,mean,large,365,0.25205479452054796,61,101.56986301369864,197,0.9506849315068493,0.9512195121951219,0.8478260869565217,0.896551724137931,0.9320888117092533,0.9721293199554069
politifact,bert_only_graph_mean_pool,43,graph,bert,2,mean,small,22,0.8181818181818182,3,18.227272727272727,35,0.7727272727272727,0.8095238095238095,0.9444444444444444,0.8717948717948718,0.4358974358974359,0.8333333333333334
politifact,bert_only_graph_mean_pool,43,graph,bert,2,mean,medium,21,0.8571428571428571,39,94.71428571428571,170,0.9047619047619048,0.9,1.0,0.9473684210526315,0.7236842105263157,0.9629629629629629
politifact,bert_only_graph_mean_pool,43,graph,bert,2,mean,large,21,0.9523809523809523,176,280.42857142857144,476,0.9523809523809523,0.9523809523809523,1.0,0.975609756097561,0.4878048780487805,1.0
gossipcop,bert_only_graph_mean_pool,44,graph,bert,2,mean,small,365,0.8383561643835616,3,10.92876712328767,21,0.9534246575342465,0.9676375404530745,0.9771241830065359,0.9723577235772358,0.912265818310357,0.9854325911155423
gossipcop,bert_only_graph_mean_pool,44,graph,bert,2,mean,medium,364,0.38186813186813184,21,40.68131868131868,61,0.9642857142857143,0.9565217391304348,0.9496402877697842,0.9530685920577617,0.9621218791774396,0.9864428457234213
gossipcop,bert_only_graph_mean_pool,44,graph,bert,2,mean,large,365,0.25205479452054796,61,101.56986301369864,197,0.9506849315068493,0.9021739130434783,0.9021739130434783,0.9021739130434783,0.9346034400382226,0.9708950469820035
politifact,bert_only_graph_mean_pool,44,graph,bert,2,mean,small,22,0.8181818181818182,3,18.227272727272727,35,0.7272727272727273,0.8,0.8888888888888888,0.8421052631578947,0.42105263157894735,0.7916666666666667
politifact,bert_only_graph_mean_pool,44,graph,bert,2,mean,medium,21,0.8571428571428571,39,94.71428571428571,170,0.9047619047619048,0.9,1.0,0.9473684210526315,0.7236842105263157,0.9814814814814815
politifact,bert_only_graph_mean_pool,44,graph,bert,2,mean,large,21,0.9523809523809523,176,280.42857142857144,476,0.9523809523809523,0.9523809523809523,1.0,0.975609756097561,0.4878048780487805,0.95
gossipcop,bert_only_graph_root_pool,42,graph,bert,2,root,small,365,0.8383561643835616,3,10.92876712328767,21,0.9506849315068493,0.9675324675324676,0.9738562091503268,0.9706840390879479,0.9077558126474222,0.981555333998006
gossipcop,bert_only_graph_root_pool,42,graph,bert,2,root,medium,364,0.38186813186813184,21,40.68131868131868,61,0.9587912087912088,0.9558823529411765,0.935251798561151,0.9454545454545454,0.9561709813365442,0.9925819344524381
gossipcop,bert_only_graph_root_pool,42,graph,bert,2,root,large,365,0.25205479452054796,61,101.56986301369864,197,0.9534246575342465,0.8712871287128713,0.9565217391304348,0.9119170984455959,0.9401298713829469,0.9819636884854277
politifact,bert_only_graph_root_pool,42,graph,bert,2,root,small,22,0.8181818181818182,3,18.227272727272727,35,0.9545454545454546,0.9473684210526315,1.0,0.972972972972973,0.915057915057915,1.0
politifact,bert_only_graph_root_pool,42,graph,bert,2,root,medium,21,0.8571428571428571,39,94.71428571428571,170,0.9523809523809523,0.9473684210526315,1.0,0.972972972972973,0.8864864864864865,1.0
politifact,bert_only_graph_root_pool,42,graph,bert,2,root,large,21,0.9523809523809523,176,280.42857142857144,476,0.9523809523809523,0.9523809523809523,1.0,0.975609756097561,0.4878048780487805,1.0
gossipcop,bert_only_graph_root_pool,43,graph,bert,2,root,small,365,0.8383561643835616,3,10.92876712328767,21,0.9534246575342465,0.9800664451827242,0.9640522875816994,0.9719934102141681,0.9168910140501735,0.9832447103135039
gossipcop,bert_only_graph_root_pool,43,graph,bert,2,root,medium,364,0.38186813186813184,21,40.68131868131868,61,0.9560439560439561,0.9624060150375939,0.920863309352518,0.9411764705882353,0.9530443756449949,0.9890967226219025
