dataset,experiment,trainer,features,graph_layers,pooling,bucket,n_seeds,seeds,n_mean,n_std,fake_rate_mean,fake_rate_std,node_count_min_mean,node_count_min_std,node_count_mean_mean,node_count_mean_std,node_count_max_mean,node_count_max_std,accuracy_mean,accuracy_std,precision_mean,precision_std,recall_mean,recall_std,f1_mean,f1_std,macro_f1_mean,macro_f1_std,auc_mean,auc_std
gossipcop,bert_only_graph_mean_pool,graph,bert,2,mean,large,3,42 43 44,365.0,0.0,0.25205479452054796,0.0,61.0,0.0,101.56986301369864,0.0,197.0,0.0,0.9506849315068493,0.0,0.9215015121165704,0.026121600713329467,0.8804347826086957,0.028758166424615116,0.8999415127601035,0.002984445149019015,0.9336061148775643,0.0013355230265875602,0.9711073950204384,0.0009340334612683986
gossipcop,bert_only_graph_mean_pool,graph,bert,2,mean,medium,3,42 43 44,364.0,0.0,0.38186813186813184,0.0,21.0,0.0,40.68131868131868,0.0,61.0,0.0,0.967032967032967,0.0027472527472527375,0.9780445598096474,0.02174235869889822,0.935251798561151,0.019034182093989868,0.9558875899366114,0.0034303847018162677,0.964781347659517,0.0028358249122428284,0.9892672528643752,0.0024647971691506413
gossipcop,bert_only_graph_mean_pool,graph,bert,2,mean,small,3,42 43 44,365.0,0.0,0.8383561643835616,0.0,3.0,0.0,10.92876712328767,0.0,21.0,0.0,0.9534246575342465,0.002739726027397249,0.9707335559966419,0.005272305866168611,0.9738562091503268,0.008646246114590134,0.9722594781484384,0.001817611068019608,0.9135100811148756,0.0029120413412934486,0.9863372844429674,0.0011622976061103467
gossipcop,bert_only_graph_root_pool,graph,bert,2,root,large,3,42 43 44,365.0,0.0,0.25205479452054796,0.0,61.0,0.0,101.56986301369864,0.0,197.0,0.0,0.9579908675799087,0.010372435334795042,0.9091510616263091,0.03692294716645239,0.927536231884058,0.033207070253303224,0.9176355699756702,0.020018161862524895,0.9447154916174912,0.013480439145106864,0.9791633487285661,0.0026291137172528567
gossipcop,bert_only_graph_root_pool,graph,bert,2,root,medium,3,42 43 44,364.0,0.0,0.38186813186813184,0.0,21.0,0.0,40.68131868131868,0.0,61.0,0.0,0.956959706959707,0.0015861271131583068,0.9602314610054548,0.0037664380674687532,0.9256594724220624,0.008307198117836291,0.942602495543672,0.0024699476756775405,0.954086577542178,0.0018051466376658172,0.9897575273114843,0.002558819464443378
gossipcop,bert_only_graph_root_pool,graph,bert,2,root,small,3,42 43 44,365.0,0.0,0.8383561643835616,0.0,3.0,0.0,10.92876712328767,0.0,21.0,0.0,0.9534246575342465,0.002739726027397249,0.9738183739551729,0.006267074481827832,0.9705882352941176,0.005660296756761017,0.9721778861508142,0.001594110803728638,0.9145927737010892,0.006026024011971973,0.9827462058269636,0.0010358704004245626
gossipcop,bert_only_no_graph_mean_pool,graph,bert,0,mean,large,3,42 43 44,365.0,0.0,0.25205479452054796,0.0,61.0,0.0,101.56986301369864,0.0,197.0,0.0,0.9488584474885845,0.0031635631188472514,0.9105218855218855,0.010239994996789039,0.8840579710144928,0.006275546404235026,0.8970695970695971,0.0060522753266880665,0.9315230754646813,0.004091773761302717,0.976960237829803,0.0010804054249049491
gossipcop,bert_only_no_graph_mean_pool,graph,bert,0,mean,medium,3,42 43 44,364.0,0.0,0.38186813186813184,0.0,21.0,0.0,40.68131868131868,0.0,61.0,0.0,0.9624542124542125,0.006913767797866962,0.9437228194413432,0.01981910367956182,0.9592326139088729,0.0041535990589181455,0.9513169268317486,0.008391284048357211,0.9603790834261284,0.007121445389709595,0.9803890221156408,0.003813455142253081
gossipcop,bert_only_no_graph_mean_pool,graph,bert,0,mean,small,3,42 43 44,365.0,0.0,0.8383561643835616,0.0,3.0,0.0,10.92876712328767,0.0,21.0,0.0,0.947945205479452,0.009490689356541755,0.9537587186909494,0.012045221335772046,0.985838779956427,0.0049919125217384305,0.969492463572573,0.005349421058574644,0.8959759062158216,0.022581265559765147,0.9761641002917174,0.017412923496267094
gossipcop,bert_only_no_graph_root_pool,graph,bert,0,root,large,3,42 43 44,365.0,0.0,0.25205479452054796,0.0,61.0,0.0,101.56986301369864,0.0,197.0,0.0,0.7872146118721461,0.01651428431052527,0.5706708425944635,0.03330840509200342,0.6413043478260869,0.010869565217391297,0.6034413983755488,0.016540341394468465,0.7289843075079496,0.014795610540053747,0.8264652014652014,0.004465170595027987
gossipcop,bert_only_no_graph_root_pool,graph,bert,0,root,medium,3,42 43 44,364.0,0.0,0.38186813186813184,0.0,21.0,0.0,40.68131868131868,0.0,61.0,0.0,0.76007326007326,0.012983009962232457,0.7478759558198811,0.019627593397003776,0.5611510791366906,0.038068364187979715,0.6406676350793243,0.02700067888185102,0.7302484145970628,0.01716626544315248,0.8066773248068212,0.02075251557431669
