dataset,experiment,seed,trainer,features,graph_layers,pooling,perturbation,accuracy,precision,recall,f1,macro_f1,auc
gossipcop,bert_profile_graph_mean_pool,42,graph,bert profile,2,mean,clean,0.9625228519195612,0.9769230769230769,0.9459962756052142,0.9612109744560076,0.9624799346196926,0.9870816324483717
gossipcop,bert_profile_graph_mean_pool,42,graph,bert profile,2,mean,edge_drop_0.25,0.9643510054844607,0.9715909090909091,0.9553072625698324,0.9633802816901409,0.9643259378174658,0.9877837176413948
gossipcop,bert_profile_graph_mean_pool,42,graph,bert profile,2,mean,edge_drop_0.5,0.9634369287020109,0.967984934086629,0.957169459962756,0.9625468164794008,0.9634162653825575,0.9874895105128899
gossipcop,bert_profile_graph_mean_pool,42,graph,bert profile,2,mean,zero_bert,0.49085923217550276,0.49085923217550276,1.0,0.6584917228694053,0.32924586143470264,0.7151807535045753
gossipcop,bert_profile_graph_mean_pool,42,graph,bert profile,2,mean,noise_bert,0.9625228519195612,0.9769230769230769,0.9459962756052142,0.9612109744560076,0.9624799346196926,0.9867707090057471
gossipcop,bert_profile_graph_mean_pool,42,graph,bert profile,2,mean,zero_profile,0.49085923217550276,0.49085923217550276,1.0,0.6584917228694053,0.32924586143470264,0.49417436452931873
gossipcop,bert_profile_graph_mean_pool,42,graph,bert profile,2,mean,noise_profile,0.9616087751371115,0.976878612716763,0.9441340782122905,0.9602272727272727,0.9615623996145197,0.9872554821152155
gossipcop,bert_profile_graph_mean_pool,43,graph,bert profile,2,mean,clean,0.9561243144424132,0.9729206963249516,0.9366852886405959,0.9544592030360531,0.9560655803540055,0.9844504846059463
gossipcop,bert_profile_graph_mean_pool,43,graph,bert profile,2,mean,edge_drop_0.25,0.9652650822669104,0.9681050656660413,0.9608938547486033,0.9644859813084112,0.9652483573805026,0.9836949072077403
gossipcop,bert_profile_graph_mean_pool,43,graph,bert profile,2,mean,edge_drop_0.5,0.9588665447897623,0.9538745387453874,0.962756052141527,0.9582947173308619,0.9588588104237719,0.9819564105393017
gossipcop,bert_profile_graph_mean_pool,43,graph,bert profile,2,mean,zero_bert,0.5036563071297989,0.497164461247637,0.9795158286778398,0.6595611285266457,0.37193908028355893,0.7207004804268677
gossipcop,bert_profile_graph_mean_pool,43,graph,bert profile,2,mean,noise_bert,0.9542961608775137,0.9709864603481625,0.9348230912476723,0.952561669829222,0.9542349795354222,0.9844003356635874
gossipcop,bert_profile_graph_mean_pool,43,graph,bert profile,2,mean,zero_profile,0.49085923217550276,0.49085923217550276,1.0,0.6584917228694053,0.32924586143470264,0.7139036271058378
gossipcop,bert_profile_graph_mean_pool,43,graph,bert profile,2,mean,noise_profile,0.9579524680073126,0.9730250481695568,0.9404096834264432,0.9564393939393939,0.9579016757682836,0.9844170519777071
gossipcop,bert_profile_graph_mean_pool,44,graph,bert profile,2,mean,clean,0.9634369287020109,0.9697542533081286,0.9553072625698324,0.9624765478424016,0.9634129619782418,0.985346479042757
gossipcop,bert_profile_graph_mean_pool,44,graph,bert profile,2,mean,edge_drop_0.25,0.9643510054844607,0.9715909090909091,0.9553072625698324,0.9633802816901409,0.9643259378174658,0.9852027187413284
gossipcop,bert_profile_graph_mean_pool,44,graph,bert profile,2,mean,edge_drop_0.5,0.9634369287020109,0.967984934086629,0.957169459962756,0.9625468164794008,0.9634162653825575,0.9872454523267438
gossipcop,bert_profile_graph_mean_pool,44,graph,bert profile,2,mean,zero_bert,0.49085923217550276,0.49085923217550276,1.0,0.6584917228694053,0.32924586143470264,0.8164799454379508
gossipcop,bert_profile_graph_mean_pool,44,graph,bert profile,2,mean,noise_bert,0.9634369287020109,0.9697542533081286,0.9553072625698324,0.9624765478424016,0.9634129619782418,0.9855805074404314
gossipcop,bert_profile_graph_mean_pool,44,graph,bert profile,2,mean,zero_profile,0.49085923217550276,0.49085923217550276,1.0,0.6584917228694053,0.32924586143470264,0.30113269744474425
gossipcop,bert_profile_graph_mean_pool,44,graph,bert profile,2,mean,noise_profile,0.9634369287020109,0.9697542533081286,0.9553072625698324,0.9624765478424016,0.9634129619782418,0.9854233740877071
gossipcop,bert_profile_graph_root_pool,42,graph,bert profile,2,root,clean,0.9542961608775137,0.9568480300187617,0.9497206703910615,0.9532710280373832,0.9542741544480298,0.9819580821707137
gossipcop,bert_profile_graph_root_pool,42,graph,bert profile,2,root,edge_drop_0.25,0.946983546617916,0.9579349904397706,0.9329608938547486,0.9452830188679245,0.9469322895758062,0.9791580995556803
gossipcop,bert_profile_graph_root_pool,42,graph,bert profile,2,root,edge_drop_0.5,0.9314442413162706,0.9494163424124513,0.9087523277467412,0.928639391056137,0.9313381651850605,0.9740161613324908
gossipcop,bert_profile_graph_root_pool,42,graph,bert profile,2,root,zero_bert,0.7870201096892139,0.9,0.6368715083798883,0.7459105779716467,0.7812951788363347,0.8935755861575546
gossipcop,bert_profile_graph_root_pool,42,graph,bert profile,2,root,noise_bert,0.9515539305301646,0.9566037735849057,0.9441340782122905,0.950328022492971,0.9515244037531759,0.981902918334119
gossipcop,bert_profile_graph_root_pool,42,graph,bert profile,2,root,zero_profile,0.49085923217550276,0.49085923217550276,1.0,0.6584917228694053,0.32924586143470264,0.7911329983383985
gossipcop,bert_profile_graph_root_pool,42,graph,bert profile,2,root,noise_profile,0.953382084095064,0.9550561797752809,0.9497206703910615,0.9523809523809523,0.9533614699236901,0.9817892473981056
gossipcop,bert_profile_graph_root_pool,43,graph,bert profile,2,root,clean,0.9396709323583181,0.9305301645338209,0.9478584729981379,0.9391143911439115,0.9396658912241296,0.9752498253145174
gossipcop,bert_profile_graph_root_pool,43,graph,bert profile,2,root,edge_drop_0.25,0.9296160877513712,0.9275092936802974,0.9292364990689013,0.9283720930232559,0.9295948515430745,0.9676405591272745
