dataset,experiment,trainer,features,graph_layers,pooling,perturbation,n_seeds,seeds,accuracy_mean,accuracy_std,precision_mean,precision_std,recall_mean,recall_std,f1_mean,f1_std,macro_f1_mean,macro_f1_std,auc_mean,auc_std
gossipcop,bert_profile_graph_mean_pool,graph,bert profile,2,mean,clean,3,42 43 44,0.9606946983546618,0.003984368321335128,0.9731993421853857,0.003592525663403522,0.9459962756052142,0.009310986964618295,0.9593822417781541,0.004310180024228377,0.9606528256506466,0.003999968696329711,0.985626198699025,0.0013376909421656104
gossipcop,bert_profile_graph_mean_pool,graph,bert profile,2,mean,edge_drop_0.25,3,42 43 44,0.9646556977452773,0.0005277424764073224,0.9704289612826198,0.002012552639700309,0.957169459962756,0.00322542049826603,0.9637488482295643,0.0006383759722512469,0.9646334110051448,0.0005325591830251005,0.9855604478634878,0.002067745217434009
gossipcop,bert_profile_graph_mean_pool,graph,bert profile,2,mean,edge_drop_0.5,3,42 43 44,0.961913467397928,0.0026387123820366763,0.9632814689728818,0.008146640548637873,0.9590316573556797,0.0032254204982660943,0.9611294500965545,0.002454950588029888,0.9618971137296289,0.002631247847274506,0.9855637911263118,0.003126465596197908
gossipcop,bert_profile_graph_mean_pool,graph,bert profile,2,mean,noise_bert,3,42 43 44,0.9600853138330286,0.0050343423649781525,0.9725545968597893,0.0038330532340267592,0.9453755431409063,0.010256183514499275,0.9587497307092103,0.005396247964087568,0.9600426253777855,0.005051158053920912,0.9855838507032553,0.001185190207671368
gossipcop,bert_profile_graph_mean_pool,graph,bert profile,2,mean,noise_profile,3,42 43 44,0.9609993906154783,0.002792550697718355,0.9732193047314828,0.003566150018540717,0.946617008069522,0.007752945994287327,0.9597144048363561,0.0030510788120433783,0.9609590124536816,0.002804750607704196,0.9856986360602099,0.0014390963402457092
gossipcop,bert_profile_graph_mean_pool,graph,bert profile,2,mean,zero_bert,3,42 43 44,0.4951249238269348,0.007388394669702707,0.4929609751995475,0.003640325702098973,0.9931719428926132,0.011826541826975593,0.6588481914218187,0.0006174216440806836,0.3434769343843214,0.02464894139495879,0.750787059789798,0.05695861010339115
gossipcop,bert_profile_graph_mean_pool,graph,bert profile,2,mean,zero_profile,3,42 43 44,0.49085923217550276,0.0,0.49085923217550276,0.0,1.0,0.0,0.6584917228694053,0.0,0.32924586143470264,0.0,0.5030702296933003,0.2065292047292166
gossipcop,bert_profile_graph_root_pool,graph,bert profile,2,root,clean,3,42 43 44,0.947592931139549,0.0073883946697026835,0.9461992355825681,0.013858567525930517,0.9472377405338299,0.002844553504007383,0.946682990194388,0.007129075483161455,0.9475756995513175,0.007379083374975011,0.9782236575963946,0.0034181944047504756
gossipcop,bert_profile_graph_root_pool,graph,bert profile,2,root,edge_drop_0.25,3,42 43 44,0.936928702010969,0.00900261225027066,0.943900493938935,0.01534914640220694,0.9267535692116697,0.007752945994287264,0.9352007272781565,0.008912607237532837,0.9368807563369598,0.008993509598948938,0.9719110201743623,0.006309407809830339
gossipcop,bert_profile_graph_root_pool,graph,bert profile,2,root,edge_drop_0.5,3,42 43 44,0.9219987812309567,0.00960143281937159,0.9364592646372552,0.017291866807542116,0.9025450031036624,0.006539822317102899,0.9191329232264126,0.009351875085897375,0.9218963592626451,0.009576246385879363,0.9667178185878726,0.006918404817492709
gossipcop,bert_profile_graph_root_pool,graph,bert profile,2,root,noise_bert,3,42 43 44,0.9466788543570993,0.006221992034327288,0.9466843196114525,0.014110701457795609,0.9447548106765984,0.002844553504007383,0.9456693189026811,0.005842356680398577,0.9466576888376287,0.006208305904611828,0.978303338693698,0.003303470761199749
gossipcop,bert_profile_graph_root_pool,graph,bert profile,2,root,noise_profile,3,42 43 44,0.9463741620962828,0.007331632794342431,0.9444105453836147,0.013790384834279037,0.9466170080695221,0.0038764729971436413,0.9454747309435281,0.007071473094324116,0.9463573998459751,0.007322876550716825,0.9779294504678896,0.0034935364848867165
gossipcop,bert_profile_graph_root_pool,graph,bert profile,2,root,zero_bert,3,42 43 44,0.783363802559415,0.014072033197751941,0.9243493886614074,0.030047155724951816,0.6101800124146493,0.0511454923776897,0.7335325283063336,0.029589922708231724,0.775363907024842,0.0179040140385551,0.8892226579608103,0.0074254200365306494
gossipcop,bert_profile_graph_root_pool,graph,bert profile,2,root,zero_profile,3,42 43 44,0.5009140767824497,0.01741550172144209,0.4959482534327417,0.008814443378335894,1.0,0.0,0.6630245194598705,0.007851033995060768,0.3501563275265454,0.03621798968101793,0.7342262073915083,0.2247837269349138
gossipcop,bert_profile_no_graph_mean_pool,graph,bert profile,0,mean,clean,3,42 43 44,0.9625228519195613,0.004749682287666031,0.9705511671524188,0.01211018400157982,0.9528243327126009,0.02051236702899855,0.9614272549197631,0.005379793342536189,0.9624866998292967,0.00477714667632068,0.9864843028238313,0.002489833870036171
gossipcop,bert_profile_no_graph_mean_pool,graph,bert profile,0,mean,noise_bert,3,42 43 44,0.9625228519195613,0.004749682287666031,0.9705511671524188,0.01211018400157982,0.9528243327126009,0.02051236702899855,0.9614272549197631,0.005379793342536189,0.9624866998292967,0.00477714667632068,0.986462014405005,0.0024737757812672285
gossipcop,bert_profile_no_graph_mean_pool,graph,bert profile,0,mean,noise_profile,3,42 43 44,0.9631322364411944,0.004319758342095633,0.9700083057930639,0.012804713092319602,0.9546865301055245,0.019736949839335376,0.9621100768510088,0.004862865758657068,0.9630997051450937,0.0043402267359616085,0.9865043624007747,0.002182577978892752
gossipcop,bert_profile_no_graph_mean_pool,graph,bert profile,0,mean,zero_bert,3,42 43 44,0.5027422303473492,0.01108259200455406,0.16345270890725436,0.28310839646213054,0.33147113594040967,0.5741248486913597,0.21894218942189422,0.37921899599909,0.33557152774948085,0.0031172798797529785,0.7740773430421686,0.13868742589103075
gossipcop,bert_profile_no_graph_mean_pool,graph,bert profile,0,mean,zero_profile,3,42 43 44,0.5536258379037172,0.03765878014742319,0.5243405960533748,0.020733900086471854,0.9981378026070763,0.001862197392923648,0.6873496048767963,0.017848609067419533,0.45198940574883323,0.06956998608184708,0.47148475416431246,0.05865371299989402
gossipcop,bert_profile_no_graph_root_pool,graph,bert profile,0,root,clean,3,42 43 44,0.8540524070688604,0.010395321212207202,0.8399022170089585,0.011387056661012331,0.8684047175667288,0.02479824252692515,0.8537408214455713,0.011913646715681396,0.8540199618225489,0.010426902154461983,0.9334958159065758,0.006671697716624716
gossipcop,bert_profile_no_graph_root_pool,graph,bert profile,0,root,noise_bert,3,42 43 44,0.8531383302864107,0.01247751080404832,0.8388299015402748,0.012856267922045146,0.8677839851024208,0.029028784484394592,0.8528345995607048,0.014324271295835706,0.8530956557504348,0.012518439576025076,0.9337811076675504,0.006809685826627038
gossipcop,bert_profile_no_graph_root_pool,graph,bert profile,0,root,noise_profile,3,42 43 44,0.8473491773308958,0.010541647709936762,0.8237609190652796,0.016890810704075776,0.8770949720670391,0.019352522989596374,0.8494112748490331,0.010065641113622108,0.8472822714648144,0.010597535428967483,0.9244745783866973,0.004594490212757968
gossipcop,bert_profile_no_graph_root_pool,graph,bert profile,0,root,zero_bert,3,42 43 44,0.7599024984765387,0.017495279975570505,0.8890083470547074,0.010521183586104254,0.5834885164494102,0.032056489965674374,0.7043404146665285,0.026806791276710606,0.7510890022139489,0.01955090876345479,0.8898439476355887,0.01355661222348917
